she	PRON	she
called	VERB	call
long	ADV	long
and	CCONJ	and
clearly	ADV	clearly
.	PUNCT	.
He	PRON	he
flew	VERB	fly
round	ADV	round
to	ADP	to
her	PRON	she
.	PUNCT	.
Though	SCONJ	though
her	PRON	her
limbs	NOUN	limb
trembled	VERB	tremble
,	PUNCT	,
Mary	PROPN	Mary
went	VERB	go
up	ADP	up
to	ADP	to
the	DET	the
paddock	NOUN	paddock
and	CCONJ	and
brought	VERB	bring
the	DET	the
cow	NOUN	cow
down	ADP	down
to	ADP	to
the	DET	the
shed	NOUN	shed
.	PUNCT	.
She	PRON	she
milked	VERB	milk
,	PUNCT	,
with	ADP	with
Davey	PROPN	Davey
on	ADP	on
her	PRON	her
knees	NOUN	knee
and	CCONJ	and
the	DET	the
dog	NOUN	dog
crouched	VERB	crouch
beside	ADP	beside
her	PRON	she
;	PUNCT	;
then	ADV	then
,	PUNCT	,
with	ADP	with
the	DET	the
child	NOUN	child
on	ADP	on
one	NUM	one
arm	NOUN	arm
and	CCONJ	and
the	DET	the
milk	NOUN	milk
pail	NOUN	pail
on	NOUN	on
the	DET	the
other	ADJ	other
,	PUNCT	,
she	PRON	she
went	VERB	go
towards	ADP	towards
the	DET	the
house	NOUN	house
again	ADV	again
.	PUNCT	.
She	PRON	she
did	AUX	do
not	PART	not
go	VERB	go
down	ADP	down
to	ADP	to
the	DET	the
creek	NOUN	creek
for	ADP	for
water	NOUN	water
as	ADP	as
she	PRON	she
usually	ADV	usually
did	AUX	do
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
not	PART	not
because	SCONJ	because
I	PRON	I
'm	AUX	be
afraid	ADJ	afraid
,	PUNCT	,
Davey	PROPN	Davey
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
murmured	VERB	murmur
,	PUNCT	,
""""	PUNCT	""""
but	CCONJ	but
Jo	PROPN	Jo
would	AUX	would
not	PART	not
have	AUX	have
barked	VERB	bark
like	ADP	like
that	DET	that
for	ADP	for
nothing	PRON	nothing
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
warning	NOUN	warning
,	PUNCT	,
and	CCONJ	and
it	PRON	it
would	AUX	would
not	PART	not
be	AUX	be
nice	ADJ	nice
of	ADP	of
us	PRON	we
to	PART	to
take	VERB	take
no	DET	no
notice	NOUN	notice
of	ADP	of
him	PRON	he
at	ADV	at
all	ADV	all
.	PUNCT	.
""""	PUNCT	""""
As	ADP	as
she	PRON	she
left	VERB	leave
the	DET	the
shed	NOUN	shed
the	DET	the
dog	NOUN	dog
darted	VERB	dart
savagely	ADV	savagely
away	ADV	away
.	PUNCT	.
She	PRON	she
did	AUX	do
not	PART	not
notice	VERB	notice
that	SCONJ	that
he	PRON	he
was	AUX	be
no	ADV	no
longer	ADV	long
at	ADP	at
her	PRON	her
heels	NOUN	heel
until	ADP	until
she	PRON	she
had	AUX	have
re	VERB	re
-	VERB	-
entered	VERB	enter
the	DET	the
hut	NOUN	hut
.	PUNCT	.
As	ADP	as
she	PRON	she
was	AUX	be
going	VERB	go
to	PART	to
call	VERB	call
him	PRON	he
,	PUNCT	,
the	DET	the
words	NOUN	word
died	VERB	die
on	ADP	on
her	PRON	her
lips	NOUN	lip
.	PUNCT	.
Two	NUM	two
gaunt	ADJ	gaunt
and	CCONJ	and
ragged	ADJ	ragged
men	NOUN	man
stood	VERB	stand
in	ADP	in
the	DET	the
doorway	NOUN	doorway
!	PUNCT	!
CHAPTER	NOUN	chapter
IV	NUM	iv
Mary	PROPN	Mary
stood	VERB	stand
back	ADV	back
from	ADP	from
the	DET	the
threshold	NOUN	threshold
.	PUNCT	.
The	DET	the
fear	NOUN	fear
that	PRON	that
had	AUX	have
haunted	VERB	haunt
her	PRON	her
for	ADP	for
days	NOUN	day
had	AUX	have
suddenly	ADV	suddenly
left	VERB	leave
her	PRON	she
.	PUNCT	.
At	ADP	at
first	ADJ	first
glance	NOUN	glance
she	PRON	she
had	AUX	have
seen	VERB	see
that	SCONJ	that
the	DET	the
men	NOUN	man
had	AUX	have
rough	ADJ	rough
pieces	NOUN	piece
of	ADP	of
wood	NOUN	wood
in	ADP	in
their	PRON	their
hands	NOUN	hand
.	PUNCT	.
Her	PRON	her
gaze	NOUN	gaze
was	AUX	be
arrested	VERB	arrest
by	ADP	by
the	DET	the
taller	ADJ	tall
,	PUNCT	,
shaggier	ADJ	shaggy
man	NOUN	man
who	PRON	who
had	AUX	have
sprung	VERB	spring
forward	ADV	forward
.	PUNCT	.
He	PRON	he
was	AUX	be
about	ADJ	about
to	PART	to
speak	VERB	speak
roughly	ADV	roughly
,	PUNCT	,
breathlessly	ADV	breathlessly
;	PUNCT	;
but	CCONJ	but
she	PRON	she
anticipated	VERB	anticipate
him	PRON	he
.	PUNCT	.
Her	PRON	her
eyes	NOUN	eye
flew	VERB	fly
past	ADP	past
him	PRON	he
to	ADP	to
the	DET	the
man	NOUN	man
who	PRON	who
hung	VERB	hang
in	ADP	in
his	PRON	his
shadow	NOUN	shadow
.	PUNCT	.
The	DET	the
gash	NOUN	gash
of	ADP	of
a	DET	a
wound	NOUN	wound
was	AUX	be
just	ADV	just
visible	ADJ	visible
under	ADP	under
a	DET	a
grimy	ADJ	grimy
piece	NOUN	piece
of	ADP	of
rag	NOUN	rag
wrapped	VERB	wrap
across	ADP	across
his	PRON	his
forehead	NOUN	forehead
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
's	AUX	be
hurt	VERB	hurt
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
cried	VERB	cry
,	PUNCT	,
a	DET	a
sure	ADJ	sure
instinct	NOUN	instinct
of	ADP	of
protection	NOUN	protection
urging	VERB	urge
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
Come	VERB	come
in	VERB	in
,	PUNCT	,
and	CCONJ	and
I	PRON	I
'll	AUX	will
bind	VERB	bind
up	ADP	up
your	PRON	your
head	NOUN	head
.	PUNCT	.
It	PRON	it
wants	VERB	want
water	NOUN	water
and	CCONJ	and
a	DET	a
clean	ADJ	clean
bandage	NOUN	bandage
.	PUNCT	.
Oh	INTJ	oh
,	PUNCT	,
but	CCONJ	but
you	PRON	you
look	VERB	look
starving	ADJ	starving
,	PUNCT	,
both	DET	both
of	ADP	of
you	PRON	you
!	PUNCT	!
Have	AUX	have
you	PRON	you
lost	VERB	lose
your	PRON	your
way	NOUN	way
in	ADP	in
the	DET	the
hills	NOUN	hill
?	PUNCT	?
It	PRON	it
's	AUX	be
terrible	ADJ	terrible
to	PART	to
do	AUX	do
that	DET	that
!	PUNCT	!
But	CCONJ	but
you	PRON	you
're	AUX	be
welcome	ADJ	welcome
indeed	ADV	indeed
.	PUNCT	.
Come	VERB	come
in	ADP	in
and	CCONJ	and
have	AUX	have
something	PRON	something
to	PART	to
eat	VERB	eat
and	CCONJ	and
rest	VERB	rest
yourselves	PRON	yourselves
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
tall	ADJ	tall
man	NOUN	man
hung	VERB	hang
in	ADP	in
the	DET	the
doorway	NOUN	doorway
as	ADP	as
though	SCONJ	though
speech	NOUN	speech
and	CCONJ	and
reason	NOUN	reason
had	AUX	have
deserted	VERB	desert
him	PRON	he
.	PUNCT	.
But	CCONJ	but
the	DET	the
other	ADJ	other
,	PUNCT	,
whose	DET	whose
thatch	NOUN	thatch
of	ADP	of
reddish	ADJ	reddish
hair	NOUN	hair
stood	VERB	stand
up	ADP	up
strangely	ADV	strangely
from	ADP	from
the	DET	the
filthy	ADJ	filthy
rag	NOUN	rag
that	PRON	that
bound	VERB	bind
his	PRON	his
forehead	NOUN	forehead
,	PUNCT	,
raised	VERB	raise
his	PRON	his
arm	NOUN	arm
and	CCONJ	and
took	VERB	take
a	DET	a
step	NOUN	step
forward	ADV	forward
,	PUNCT	,
the	DET	the
glare	NOUN	glare
of	ADP	of
madness	NOUN	madness
in	ADP	in
his	PRON	his
eyes	NOUN	eye
.	PUNCT	.
But	CCONJ	but
that	DET	that
movement	NOUN	movement
was	AUX	be
the	DET	the
last	ADJ	last
spurt	NOUN	spurt
of	ADP	of
energy	NOUN	energy
in	ADP	in
him	PRON	he
.	PUNCT	.
He	PRON	he
pitched	VERB	pitch
forward	ADV	forward
and	CCONJ	and
lay	VERB	lie
across	ADP	across
the	DET	the
threshold	NOUN	threshold
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
bring	VERB	bring
him	PRON	he
in	ADV	in
and	CCONJ	and
put	VERB	put
him	PRON	he
on	ADP	on
the	DET	the
bed	NOUN	bed
there	ADV	there
,	PUNCT	,
and	CCONJ	and
I	PRON	I
'll	AUX	will
try	VERB	try
and	CCONJ	and
do	AUX	do
something	PRON	something
for	ADP	for
him	PRON	he
,	PUNCT	,
""""	PUNCT	""""
Mary	PROPN	Mary
cried	VERB	cry
,	PUNCT	,
her	PRON	her
eyes	NOUN	eye
flying	VERB	fly
from	ADP	from
the	DET	the
fallen	ADJ	fallen
body	NOUN	body
to	ADP	to
the	DET	the
man	NOUN	man
who	PRON	who
stood	VERB	stand
in	ADP	in
the	DET	the
doorway	NOUN	doorway
.	PUNCT	.
He	PRON	he
did	AUX	do
as	SCONJ	as
she	PRON	she
asked	VERB	ask
and	CCONJ	and
turned	VERB	turn
to	ADP	to
her	PRON	she
with	ADP	with
watchful	ADJ	watchful
eyes	NOUN	eye
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
hold	VERB	hold
the	DET	the
child	NOUN	child
for	ADP	for
me	PRON	I
while	SCONJ	while
I	PRON	I
bathe	VERB	bathe
his	PRON	his
head	NOUN	head
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
it	PRON	it
may	AUX	may
bring	VERB	bring
him	PRON	he
to	PART	to
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
thrust	VERB	thrust
Davey	PROPN	Davey
into	ADP	into
his	PRON	his
arms	NOUN	arm
.	PUNCT	.
""""	PUNCT	""""
Sit	VERB	sit
down	ADP	down
,	PUNCT	,
wo	AUX	will
n't	PART	not
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
asked	VERB	ask
,	PUNCT	,
smiling	VERB	smile
towards	ADP	towards
him	PRON	he
,	PUNCT	,
as	ADP	as
she	PRON	she
set	VERB	set
some	DET	some
water	NOUN	water
on	ADP	on
the	DET	the
fire	NOUN	fire
and	CCONJ	and
poured	VERB	pour
some	DET	some
more	ADJ	more
into	ADP	into
a	DET	a
basin	NOUN	basin
.	PUNCT	.
She	PRON	she
tore	VERB	tear
up	ADP	up
a	DET	a
piece	NOUN	piece
of	ADP	of
old	ADJ	old
linen	NOUN	linen
and	CCONJ	and
began	VERB	begin
very	ADV	very
gently	ADV	gently
to	PART	to
bathe	VERB	bathe
the	DET	the
unconscious	ADJ	unconscious
man	NOUN	man
's	PART	's
head	NOUN	head
.	PUNCT	.
He	PRON	he
groaned	VERB	groan
as	ADP	as
the	DET	the
pain	NOUN	pain
stirred	VERB	stir
again	ADV	again
.	PUNCT	.
She	PRON	she
spoke	VERB	speak
to	ADP	to
him	PRON	he
,	PUNCT	,
saying	VERB	say
that	SCONJ	that
the	DET	the
wound	NOUN	wound
would	AUX	would
mend	VERB	mend
the	DET	the
sooner	ADV	soon
for	ADP	for
being	AUX	be
cleansed	VERB	cleanse
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
it	PRON	it
was	AUX	be
a	DET	a
wonder	NOUN	wonder
he	PRON	he
was	AUX	be
alive	ADJ	alive
at	ADV	at
all	ADV	all
with	ADP	with
the	DET	the
state	NOUN	state
it	PRON	it
was	AUX	be
in	ADP	in
.	PUNCT	.
Sitting	VERB	sit
in	ADP	in
Donald	PROPN	Donald
's	PART	's
chair	NOUN	chair
,	PUNCT	,
holding	VERB	hold
Davey	PROPN	Davey
in	ADP	in
his	PRON	his
arms	NOUN	arm
,	PUNCT	,
tightly	ADV	tightly
,	PUNCT	,
clumsily	ADV	clumsily
,	PUNCT	,
the	DET	the
tall	ADJ	tall
man	NOUN	man
watched	VERB	watch
her	PRON	she
;	PUNCT	;
his	PRON	his
face	NOUN	face
turned	VERB	turn
to	ADP	to
,	PUNCT	,
and	CCONJ	and
from	ADP	from
her	PRON	she
,	PUNCT	,
as	ADP	as
his	PRON	his
eyes	NOUN	eye
wandered	VERB	wander
apprehensively	ADV	apprehensively
about	ADP	about
the	DET	the
hut	NOUN	hut
,	PUNCT	,
and	CCONJ	and
to	ADP	to
the	DET	the
door	NOUN	door
.	PUNCT	.
""""	PUNCT	""""
Here	ADV	here
,	PUNCT	,
ma'am	NOUN	ma'am
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
at	ADP	at
last	ADV	last
,	PUNCT	,
snarling	VERB	snarl
over	ADP	over
the	DET	the
words	NOUN	word
,	PUNCT	,
""""	PUNCT	""""
Where	SCONJ	where
's	AUX	be
your	PRON	your
man	NOUN	man
?	PUNCT	?
I	PRON	I
've	AUX	have
no	DET	no
notion	NOUN	notion
for	ADP	for
him	PRON	he
to	PART	to
come	VERB	come
in	ADV	in
and	CCONJ	and
corner	VERB	corner
us	PRON	we
if	SCONJ	if
that	DET	that
's	AUX	be
your	PRON	your
game	NOUN	game
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
He	PRON	he
's	AUX	be
away	ADV	away
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
replied	VERB	reply
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
will	AUX	will
not	PART	not
be	AUX	be
back	ADV	back
--	PUNCT	--
perhaps	ADV	perhaps
for	ADP	for
a	DET	a
day	NOUN	day
or	CCONJ	or
two	NUM	two
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
stared	VERB	stare
at	ADP	at
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
should	AUX	should
never	ADV	never
have	AUX	have
thought	VERB	think
Davey	PROPN	Davey
would	AUX	would
be	AUX	be
so	ADV	so
good	ADJ	good
with	ADP	with
a	DET	a
stranger	NOUN	stranger
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
added	VERB	add
,	PUNCT	,
her	PRON	her
eyes	NOUN	eye
travelling	VERB	travel
from	ADP	from
Davey	PROPN	Davey
's	PART	's
round	ADJ	round
head	NOUN	head
on	ADP	on
his	PRON	his
arm	NOUN	arm
to	ADP	to
the	DET	the
man	NOUN	man
's	PART	's
dark	ADJ	dark
face	NOUN	face
,	PUNCT	,
and	CCONJ	and
the	DET	the
eyes	NOUN	eye
that	PRON	that
leapt	VERB	leap
and	CCONJ	and
glittered	VERB	glitter
in	ADP	in
it	PRON	it
.	PUNCT	.
She	PRON	she
smiled	VERB	smile
into	ADP	into
them	PRON	they
.	PUNCT	.
Davey	PROPN	Davey
was	AUX	be
crooning	VERB	croon
and	CCONJ	and
gurgling	VERB	gurgle
.	PUNCT	.
He	PRON	he
had	AUX	have
crooked	VERB	crook
his	PRON	his
little	ADJ	little
hands	NOUN	hand
into	ADP	into
the	DET	the
stranger	NOUN	stranger
's	PART	's
beard	NOUN	beard
,	PUNCT	,
and	CCONJ	and
his	PRON	his
mother	NOUN	mother
saw	VERB	see
with	ADP	with
joy	NOUN	joy
that	SCONJ	that
the	DET	the
stranger	NOUN	stranger
held	VERB	hold
his	PRON	his
head	NOUN	head
as	ADP	as
though	SCONJ	though
he	PRON	he
feared	VERB	fear
to	PART	to
dislodge	VERB	dislodge
those	DET	those
little	ADJ	little
hands	NOUN	hand
.	PUNCT	.
""""	PUNCT	""""
No	DET	no
games	NOUN	game
,	PUNCT	,
ma'am	NOUN	ma'am
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
growled	VERB	growl
,	PUNCT	,
""""	PUNCT	""""
or	CCONJ	or
it	PRON	it
'll	AUX	will
be	AUX	be
the	DET	the
worse	ADJ	bad
for	ADP	for
you	PRON	you
.	PUNCT	.
We	PRON	we
're	AUX	be
desperate	ADJ	desperate
men	NOUN	man
.	PUNCT	.
It	PRON	it
's	AUX	be
our	PRON	our
lives	NOUN	life
we	PRON	we
're	AUX	be
fighting	VERB	fight
for	ADP	for
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
knew	VERB	know
that	SCONJ	that
when	SCONJ	when
I	PRON	I
saw	VERB	see
you	PRON	you
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
quietly	ADV	quietly
.	PUNCT	.
She	PRON	she
put	VERB	put
some	DET	some
bread	NOUN	bread
on	ADP	on
the	DET	the
table	NOUN	table
,	PUNCT	,
a	DET	a
mug	NOUN	mug
of	ADP	of
milk	NOUN	milk
and	CCONJ	and
a	DET	a
piece	NOUN	piece
of	ADP	of
cold	ADJ	cold
meat	NOUN	meat
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
not	PART	not
much	ADJ	much
to	PART	to
offer	VERB	offer
you	PRON	you
,	PUNCT	,
but	CCONJ	but
it	PRON	it
is	AUX	be
all	DET	all
I	PRON	I
've	AUX	have
got	VERB	get
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
wish	VERB	wish
it	PRON	it
were	AUX	be
better	ADJ	well
,	PUNCT	,
because	SCONJ	because
you	PRON	you
're	AUX	be
wanting	VERB	want
good	ADJ	good
wholesome	ADJ	wholesome
food	NOUN	food
just	ADV	just
now	ADV	now
.	PUNCT	.
I	PRON	I
'll	AUX	will
make	VERB	make
some	DET	some
gruel	NOUN	gruel
for	ADP	for
your	PRON	your
friend	NOUN	friend
and	CCONJ	and
maybe	ADV	maybe
there	PRON	there
'll	AUX	will
be	AUX	be
an	DET	an
egg	NOUN	egg
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
,	PUNCT	,
or	CCONJ	or
I	PRON	I
can	AUX	can
set	VERB	set
snares	NOUN	snare
for	ADP	for
a	DET	a
'	PUNCT	'
possum	NOUN	possum
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
took	VERB	take
Davey	PROPN	Davey
from	ADP	from
him	PRON	he
and	CCONJ	and
he	PRON	he
turned	VERB	turn
to	ADP	to
the	DET	the
table	NOUN	table
to	PART	to
eat	VERB	eat
.	PUNCT	.
The	DET	the
man	NOUN	man
on	ADP	on
the	DET	the
bed	NOUN	bed
moaned	VERB	moan
wearily	ADV	wearily
.	PUNCT	.
She	PRON	she
put	VERB	put
Davey	PROPN	Davey
into	ADP	into
his	PRON	his
basket	NOUN	basket
,	PUNCT	,
lined	VERB	line
with	ADP	with
furry	NOUN	furry
skins	NOUN	skin
,	PUNCT	,
and	CCONJ	and
went	VERB	go
to	ADP	to
the	DET	the
sick	ADJ	sick
man	NOUN	man
.	PUNCT	.
The	DET	the
cloths	NOUN	cloth
that	PRON	that
she	PRON	she
had	AUX	have
put	VERB	put
over	ADP	over
it	PRON	it
to	PART	to
soak	VERB	soak
off	ADP	off
the	DET	the
filthy	ADJ	filthy
rag	NOUN	rag
which	DET	which
bound	VERB	bind
his	PRON	his
head	NOUN	head
had	AUX	have
served	VERB	serve
their	PRON	their
purpose	NOUN	purpose
.	PUNCT	.
She	PRON	she
lifted	VERB	lift
them	PRON	they
and	CCONJ	and
the	DET	the
festering	VERB	fester
gash	NOUN	gash
on	ADP	on
his	PRON	his
forehead	NOUN	forehead
was	AUX	be
laid	VERB	lay
bare	ADJ	bare
.	PUNCT	.
Her	PRON	her
exclamation	NOUN	exclamation
,	PUNCT	,
or	CCONJ	or
a	DET	a
twinge	NOUN	twinge
of	ADP	of
pain	NOUN	pain
as	ADP	as
the	DET	the
air	NOUN	air
touched	VERB	touch
the	DET	the
wound	NOUN	wound
,	PUNCT	,
sharpened	VERB	sharpen
his	PRON	his
brain	NOUN	brain
.	PUNCT	.
His	PRON	his
eyes	NOUN	eye
opened	VERB	open
.	PUNCT	.
He	PRON	he
stared	VERB	stare
with	ADP	with
semi	ADJ	semi
-	ADJ	-
conscious	ADJ	conscious
gaze	NOUN	gaze
a	DET	a
moment	NOUN	moment
.	PUNCT	.
Then	ADV	then
with	ADP	with
a	DET	a
hoarse	ADJ	hoarse
oath	NOUN	oath
he	PRON	he
sprang	VERB	spring
at	ADP	at
her	PRON	she
.	PUNCT	.
His	PRON	his
quivering	ADJ	quivering
lean	ADJ	lean
fingers	NOUN	finger
gripped	VERB	grip
her	PRON	her
throat	NOUN	throat
and	CCONJ	and
clung	VERB	cling
tenaciously	ADV	tenaciously
.	PUNCT	.
The	DET	the
man	NOUN	man
at	ADP	at
the	DET	the
table	NOUN	table
flung	VERB	fling
himself	PRON	himself
upon	SCONJ	upon
him	PRON	he
and	CCONJ	and
wrenched	VERB	wrench
his	PRON	his
hands	NOUN	hand
away	ADV	away
;	PUNCT	;
they	PRON	they
struggled	VERB	struggle
for	ADP	for
a	DET	a
moment	NOUN	moment
,	PUNCT	,
then	ADV	then
the	DET	the
sick	ADJ	sick
man	NOUN	man
dropped	VERB	drop
on	ADP	on
to	ADP	to
the	DET	the
bed	NOUN	bed
again	ADV	again
;	PUNCT	;
but	CCONJ	but
he	PRON	he
shouted	VERB	shout
incoherently	ADV	incoherently
,	PUNCT	,
his	PRON	his
fever	NOUN	fever
-	PUNCT	-
bright	ADJ	bright
eyes	NOUN	eye
baleful	ADJ	baleful
by	ADP	by
the	DET	the
flickering	VERB	flicker
firelight	NOUN	firelight
.	PUNCT	.
""""	PUNCT	""""
After	ADP	after
the	DET	the
gaols	NOUN	gaol
,	PUNCT	,
'	VERB	'
n	VERB	n
the	DET	the
sea	NOUN	sea
,	PUNCT	,
'	VERB	'
n	VERB	n
the	DET	the
bush	NOUN	bush
,	PUNCT	,
to	PART	to
be	AUX	be
taken	VERB	take
now	ADV	now
and	CCONJ	and
like	ADP	like
this	DET	this
,	PUNCT	,
by	ADP	by
God--	PROPN	God--
""""	PUNCT	""""
he	PRON	he
panted	VERB	pant
.	PUNCT	.
""""	PUNCT	""""
Let	VERB	let
me	PRON	I
be	AUX	be
!	PUNCT	!
Let	VERB	let
me	PRON	I
be	AUX	be
,	PUNCT	,
do	AUX	do
n't	PART	not
you	PRON	you
see	VERB	see
it	PRON	it
's	AUX	be
a	DET	a
trap	NOUN	trap
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
's	AUX	be
all	ADV	all
right	ADJ	right
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
other	ADJ	other
gasped	VERB	gasp
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
n't	PART	not
let	VERB	let
your	PRON	your
tongue	NOUN	tongue
run	VERB	run
away	ADV	away
with	ADP	with
you	PRON	you
,	PUNCT	,
Steve	PROPN	Steve
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
'll	AUX	will
not	PART	not
be	AUX	be
taken	VERB	take
alive	ADJ	alive
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
man	NOUN	man
on	ADP	on
the	DET	the
bed	NOUN	bed
cried	VERB	cry
.	PUNCT	.
""""	PUNCT	""""
Not	PART	not
now	ADV	now
,	PUNCT	,
not	PART	not
after	VERB	after
getting	VERB	get
through	ADV	through
so	ADV	so
far	ADV	far
,	PUNCT	,
I	PRON	I
'll	AUX	will
not	PART	not
be	AUX	be
taken	VERB	take
alive	ADJ	alive
,	PUNCT	,
'	VERB	'
n	CCONJ	n
the	DET	the
one	NOUN	one
that	PRON	that
tries	VERB	try
to	PART	to
take	VERB	take
me'll	PRON	me'll
not	PART	not
live	VERB	live
either	ADV	either
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
tall	ADJ	tall
man	NOUN	man
cursed	VERB	curse
beneath	ADP	beneath
his	PRON	his
breath	NOUN	breath
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
woman	NOUN	woman
means	VERB	mean
no	DET	no
harm	NOUN	harm
to	ADP	to
you	PRON	you
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
the	DET	the
fever	NOUN	fever
troubling	VERB	trouble
him	PRON	he
,	PUNCT	,
""""	PUNCT	""""
Mary	PROPN	Mary
explained	VERB	explain
.	PUNCT	.
The	DET	the
sick	ADJ	sick
man	NOUN	man
was	AUX	be
already	ADV	already
weak	ADJ	weak
again	ADV	again
.	PUNCT	.
He	PRON	he
lay	VERB	lie
on	ADP	on
the	DET	the
bed	NOUN	bed
limply	ADV	limply
and	VERB	and
muttering	VERB	mutter
uneasily	ADV	uneasily
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
'd	AUX	would
best	ADV	well
hold	VERB	hold
him	PRON	he
so	SCONJ	so
as	ADP	as
I	PRON	I
can	AUX	can
put	VERB	put
on	ADP	on
the	DET	the
clean	ADJ	clean
rags	NOUN	rag
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
She	PRON	she
had	AUX	have
a	DET	a
length	NOUN	length
of	ADP	of
old	ADJ	old
linen	NOUN	linen
,	PUNCT	,
smeared	VERB	smear
with	ADP	with
ointment	NOUN	ointment
from	ADP	from
a	DET	a
small	ADJ	small
earthenware	NOUN	earthenware
jar	NOUN	jar
,	PUNCT	,
in	ADP	in
her	PRON	her
hands	NOUN	hand
.	PUNCT	.
She	PRON	she
laid	VERB	lay
it	PRON	it
over	ADP	over
the	DET	the
wound	NOUN	wound
and	CCONJ	and
gently	ADV	gently
and	CCONJ	and
firmly	ADV	firmly
bound	VERB	bind
it	PRON	it
into	ADP	into
place	NOUN	place
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
'll	AUX	will
be	AUX	be
better	ADJ	well
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
murmured	VERB	murmur
.	PUNCT	.
The	DET	the
gaunt	ADJ	gaunt
man	NOUN	man
overlooked	VERB	overlook
her	PRON	she
,	PUNCT	,
a	DET	a
curious	ADJ	curious
cynical	ADJ	cynical
humour	NOUN	humour
in	ADP	in
his	PRON	his
eyes	NOUN	eye
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
're	AUX	be
a	DET	a
brave	ADJ	brave
woman	NOUN	woman
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
not	PART	not
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
replied	VERB	reply
;	PUNCT	;
but	CCONJ	but
her	PRON	her
eyes	NOUN	eye
met	VERB	meet
his	PRON	his
squarely	ADV	squarely
.	PUNCT	.
She	PRON	she
laughed	VERB	laugh
softly	ADV	softly
,	PUNCT	,
and	CCONJ	and
told	VERB	tell
him	PRON	he
how	SCONJ	how
afraid	ADJ	afraid
she	PRON	she
had	AUX	have
been	AUX	be
earlier	ADV	early
in	ADP	in
the	DET	the
day	NOUN	day
.	PUNCT	.
At	ADP	at
the	DET	the
sound	NOUN	sound
of	ADP	of
his	PRON	his
mother	NOUN	mother
's	PART	's
voice	NOUN	voice
,	PUNCT	,
Davey	PROPN	Davey
piped	VERB	pipe
,	PUNCT	,
wistfully	ADV	wistfully
.	PUNCT	.
She	PRON	she
went	VERB	go
over	ADV	over
to	ADP	to
him	PRON	he
and	CCONJ	and
rocked	VERB	rock
his	PRON	his
cradle	NOUN	cradle
for	ADP	for
a	DET	a
moment	NOUN	moment
or	CCONJ	or
two	NUM	two
.	PUNCT	.
""""	PUNCT	""""
Hush	VERB	hush
,	PUNCT	,
Davey	PROPN	Davey
,	PUNCT	,
""""	PUNCT	""""
