round	ADV	round
again	ADV	again
,	PUNCT	,
to	PART	to
bring	VERB	bring
her	PRON	she
facing	VERB	face
him	PRON	he
,	PUNCT	,
then	ADV	then
ordered	VERB	order
her	PRON	she
roughly	ADV	roughly
:	PUNCT	:
“	PUNCT	""""
Go	VERB	go
ahead	ADV	ahead
,	PUNCT	,
wench	NOUN	wench
;	PUNCT	;
give	VERB	give
it	PRON	it
'em	PRON	them
,	PUNCT	,
I	PRON	I
say	VERB	say
!	PUNCT	!
”	PUNCT	""""
At	ADP	at
this	DET	this
Bougille	PROPN	Bougille
struck	VERB	strike
up	ADP	up
the	DET	the
tune	NOUN	tune
,	PUNCT	,
and	CCONJ	and
the	DET	the
couple	NOUN	couple
began	VERB	begin
their	PRON	their
evolutions	NOUN	evolution
.	PUNCT	.
At	ADP	at
first	ADV	first
it	PRON	it
was	AUX	be
a	DET	a
slow	ADJ	slow
waltz	NOUN	waltz
,	PUNCT	,
with	ADP	with
no	DET	no
precise	ADJ	precise
rhythm	NOUN	rhythm
,	PUNCT	,
but	CCONJ	but
dubious	ADJ	dubious
attitudes	NOUN	attitude
,	PUNCT	,
languishing	ADJ	languishing
poses	NOUN	pose
,	PUNCT	,
embraces	NOUN	embrace
suggestive	ADJ	suggestive
of	ADP	of
passionate	NOUN	passionate
abandonment	NOUN	abandonment
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
with	ADP	with
a	DET	a
sudden	ADJ	sudden
brutality	NOUN	brutality
,	PUNCT	,
the	DET	the
man	NOUN	man
hurled	VERB	hurl
his	PRON	his
partner	NOUN	partner
away	ADV	away
from	ADP	from
him	PRON	he
,	PUNCT	,
caught	VERB	catch
her	PRON	she
by	ADP	by
the	DET	the
shoulders	NOUN	shoulder
,	PUNCT	,
threw	VERB	throw
her	PRON	she
to	ADP	to
the	DET	the
ground	NOUN	ground
,	PUNCT	,
then	ADV	then
passing	VERB	pass
his	PRON	his
arm	NOUN	arm
under	ADP	under
her	PRON	her
supple	ADJ	supple
waist	NOUN	waist
,	PUNCT	,
raised	VERB	raise
her	PRON	she
to	ADP	to
her	PRON	her
feet	NOUN	foot
,	PUNCT	,
then	ADV	then
lifted	VERB	lift
her	PRON	she
up	ADP	up
against	ADP	against
his	PRON	his
breast	NOUN	breast
;	PUNCT	;
then	ADV	then
,	PUNCT	,
three	NUM	three
times	NOUN	time
in	ADP	in
succession	NOUN	succession
,	PUNCT	,
while	SCONJ	while
“	PUNCT	""""
Big	ADJ	big
Ernestine	PROPN	Ernestine
”	PUNCT	""""
lay	VERB	lie
passive	ADJ	passive
,	PUNCT	,
“	PUNCT	""""
The	DET	the
Beadle	PROPN	Beadle
,	PUNCT	,
”	PUNCT	""""
striking	VERB	strike
an	DET	an
attitude	NOUN	attitude
half	DET	half
Hercules	PROPN	Hercules
,	PUNCT	,
half	NOUN	half
acrobat	NOUN	acrobat
,	PUNCT	,
whirled	VERB	whirl
the	DET	the
woman	NOUN	woman
about	ADP	about
in	ADP	in
his	PRON	his
arms	NOUN	arm
and	CCONJ	and
beat	VERB	beat
her	PRON	her
head	NOUN	head
on	ADP	on
the	DET	the
earth	NOUN	earth
.	PUNCT	.
A	DET	a
thunder	NOUN	thunder
of	ADP	of
applause	NOUN	applause
broke	VERB	break
out	ADP	out
on	ADP	on
every	DET	every
side	NOUN	side
.	PUNCT	.
For	ADP	for
sure	ADJ	sure
there	PRON	there
was	AUX	be
not	PART	not
another	DET	another
pair	NOUN	pair
to	PART	to
match	VERB	match
“	PUNCT	""""
The	DET	the
Beadle	PROPN	Beadle
”	PUNCT	""""
and	CCONJ	and
“	PUNCT	""""
Big	PROPN	Big
Ernestine	PROPN	Ernestine
”	PUNCT	""""
at	ADP	at
dancing	VERB	dance
the	DET	the
_	PUNCT	_
Sonneuse	PROPN	Sonneuse
_	PUNCT	_
.	PUNCT	.
And	CCONJ	and
what	PRON	what
a	DET	a
dance	NOUN	dance
it	PRON	it
was	AUX	be
,	PUNCT	,
where	SCONJ	where
the	DET	the
cavalier	NOUN	cavalier
had	AUX	have
to	PART	to
mimic	VERB	mimic
the	DET	the
act	NOUN	act
of	ADP	of
breaking	VERB	break
his	PRON	his
partner	NOUN	partner
's	PART	's
skull	NOUN	skull
against	ADP	against
the	DET	the
ground	NOUN	ground
as	ADP	as
apaches	NOUN	apache
beat	VERB	beat
to	ADP	to
death	NOUN	death
peaceable	ADJ	peaceable
citizens	NOUN	citizen
against	ADP	against
the	DET	the
curb	NOUN	curb
of	ADP	of
the	DET	the
sidewalk	NOUN	sidewalk
.	PUNCT	.
It	PRON	it
was	AUX	be
fine	ADJ	fine
,	PUNCT	,
it	PRON	it
was	AUX	be
magnificent	ADJ	magnificent
,	PUNCT	,
the	DET	the
crowd	NOUN	crowd
was	AUX	be
thrilled	VERB	thrill
,	PUNCT	,
electrified	VERB	electrify
,	PUNCT	,
and	CCONJ	and
a	DET	a
young	ADJ	young
blackguard	NOUN	blackguard
,	PUNCT	,
“	PUNCT	""""
Beauty	PROPN	Beauty
Boy	PROPN	Boy
”	PUNCT	""""
by	ADP	by
nickname	NOUN	nickname
,	PUNCT	,
caught	VERB	catch
by	ADP	by
the	DET	the
wave	NOUN	wave
of	ADP	of
hot	ADJ	hot
enthusiasm	NOUN	enthusiasm
that	PRON	that
stirred	VERB	stir
the	DET	the
passions	NOUN	passion
of	ADP	of
them	PRON	they
all	DET	all
,	PUNCT	,
seized	VERB	seize
the	DET	the
opportunity	NOUN	opportunity
to	PART	to
give	VERB	give
a	DET	a
bite	NOUN	bite
at	ADP	at
the	DET	the
nape	NOUN	nape
of	ADP	of
Nini	PROPN	Nini
's	PART	's
neck	NOUN	neck
,	PUNCT	,
who	PRON	who
cuffed	VERB	cuff
him	PRON	he
soundly	ADV	soundly
for	ADP	for
his	PRON	his
pains	NOUN	pain
.	PUNCT	.
“	PUNCT	""""
Look	VERB	look
where	SCONJ	where
you	PRON	you
're	AUX	be
going	VERB	go
,	PUNCT	,
you	PRON	you
idiot	NOUN	idiot
!	PUNCT	!
”	PUNCT	""""
roared	VERB	roar
a	DET	a
furious	ADJ	furious
voice	NOUN	voice
as	ADP	as
“	PUNCT	""""
Beauty	PROPN	Beauty
Boy	PROPN	Boy
”	PUNCT	""""
fell	VERB	fall
foul	ADV	foul
of	ADP	of
a	DET	a
shabby	ADJ	shabby
individual	NOUN	individual
in	ADP	in
his	PRON	his
flight	NOUN	flight
to	PART	to
escape	VERB	escape
the	DET	the
offended	VERB	offend
Nini	PROPN	Nini
's	PART	's
vengeance	NOUN	vengeance
.	PUNCT	.
It	PRON	it
was	AUX	be
no	DET	no
other	ADJ	other
than	ADP	than
M.	PROPN	M.
Moche	PROPN	Moche
.	PUNCT	.
What	PRON	what
could	AUX	could
the	DET	the
old	ADJ	old
fellow	NOUN	fellow
be	AUX	be
doing	VERB	do
there	ADV	there
?	PUNCT	?
He	PRON	he
was	AUX	be
dirtier	ADJ	dirty
,	PUNCT	,
shabbier	ADJ	shabby
,	PUNCT	,
and	CCONJ	and
more	ADV	more
bent	ADJ	bent
than	ADP	than
ever	ADV	ever
;	PUNCT	;
at	ADP	at
sight	NOUN	sight
of	ADP	of
him	PRON	he
,	PUNCT	,
Fandor	PROPN	Fandor
was	AUX	be
filled	VERB	fill
with	ADP	with
alarm	NOUN	alarm
,	PUNCT	,
but	CCONJ	but
at	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
it	PRON	it
struck	VERB	strike
him	PRON	he
that	SCONJ	that
Moche	PROPN	Moche
's	PART	's
presence	NOUN	presence
might	AUX	might
prove	VERB	prove
useful	ADJ	useful
to	ADP	to
him	PRON	he
.	PUNCT	.
Yes	INTJ	yes
,	PUNCT	,
undoubtedly	ADV	undoubtedly
,	PUNCT	,
it	PRON	it
was	AUX	be
a	DET	a
piece	NOUN	piece
of	ADP	of
good	ADJ	good
luck	NOUN	luck
to	PART	to
find	VERB	find
the	DET	the
old	ADJ	old
man	NOUN	man
had	AUX	have
come	VERB	come
to	ADP	to
the	DET	the
_	PUNCT	_
Blue	PROPN	Blue
Chestnut	PROPN	Chestnut
_	PUNCT	_
.	PUNCT	.
Assuredly	ADV	assuredly
,	PUNCT	,
under	ADP	under
pretext	NOUN	pretext
of	ADP	of
dancing	VERB	dance
and	CCONJ	and
amusing	VERB	amuse
themselves	PRON	themselves
,	PUNCT	,
the	DET	the
band	NOUN	band
must	AUX	must
have	AUX	have
gathered	VERB	gather
there	ADV	there
to	PART	to
receive	VERB	receive
their	PRON	their
secret	ADJ	secret
instructions	NOUN	instruction
from	ADP	from
the	DET	the
chief	NOUN	chief
,	PUNCT	,
who	PRON	who
doubtless	ADV	doubtless
was	AUX	be
no	DET	no
other	ADJ	other
than	ADP	than
Fantômas	PROPN	Fantômas
.	PUNCT	.
The	DET	the
moment	NOUN	moment
Fandor	PROPN	Fandor
set	VERB	set
eyes	NOUN	eye
on	ADP	on
Père	PROPN	Père
Moche	PROPN	Moche
,	PUNCT	,
he	PRON	he
told	VERB	tell
himself	PRON	himself
:	PUNCT	:
“	PUNCT	""""
Ha	INTJ	ha
,	PUNCT	,
ha	INTJ	ha
!	PUNCT	!
'	AUX	'
twon't	AUX	twon't
be	AUX	be
long	ADV	long
now	ADV	now
before	ADP	before
a	DET	a
something	PRON	something
fresh	ADJ	fresh
turns	VERB	turn
up	ADP	up
!	PUNCT	!
”	PUNCT	""""
Meantime	ADV	meantime
the	DET	the
journalist	NOUN	journalist
took	VERB	take
good	ADJ	good
care	NOUN	care
not	PART	not
to	PART	to
show	VERB	show
himself	PRON	himself
to	ADP	to
the	DET	the
dubious	ADJ	dubious
individual	NOUN	individual
in	ADP	in
whose	DET	whose
service	NOUN	service
he	PRON	he
had	AUX	have
been	AUX	be
engaged	VERB	engage
for	ADP	for
twenty	NUM	twenty
-	PUNCT	-
four	NUM	four
hours	NOUN	hour
.	PUNCT	.
He	PRON	he
had	AUX	have
far	ADV	far
from	ADP	from
pleasant	ADJ	pleasant
recollections	NOUN	recollection
of	ADP	of
his	PRON	his
stay	NOUN	stay
at	ADP	at
Moche	PROPN	Moche
's	PART	's
,	PUNCT	,
and	CCONJ	and
it	PRON	it
might	AUX	might
well	ADV	well
be	AUX	be
the	DET	the
latter	ADJ	latter
was	AUX	be
equally	ADV	equally
out	ADP	out
of	ADP	of
conceit	NOUN	conceit
with	ADP	with
him	PRON	he
;	PUNCT	;
quite	ADV	quite
possibly	ADV	possibly
the	DET	the
old	ADJ	old
advocate	NOUN	advocate
believed	VERB	believe
it	PRON	it
was	AUX	be
he	PRON	he
had	AUX	have
killed	VERB	kill
the	DET	the
police	NOUN	police
officers	NOUN	officer
,	PUNCT	,
very	ADV	very
possibly	ADV	possibly
again	ADV	again
,	PUNCT	,
by	ADP	by
way	NOUN	way
of	ADP	of
ingratiating	VERB	ingratiate
himself	PRON	himself
with	ADP	with
the	DET	the
force	NOUN	force
,	PUNCT	,
he	PRON	he
might	AUX	might
not	PART	not
hesitate	VERB	hesitate
to	PART	to
deliver	VERB	deliver
up	ADP	up
the	DET	the
supposed	VERB	suppose
murderer	NOUN	murderer
into	ADP	into
their	PRON	their
clutches	NOUN	clutch
,	PUNCT	,
should	AUX	should
opportunity	NOUN	opportunity
offer	VERB	offer
.	PUNCT	.
At	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
the	DET	the
young	ADJ	young
man	NOUN	man
slipped	VERB	slip
surreptitiously	ADV	surreptitiously
behind	ADP	behind
Moche	PROPN	Moche
,	PUNCT	,
while	SCONJ	while
the	DET	the
latter	NOUN	latter
was	AUX	be
in	ADP	in
talk	NOUN	talk
with	ADP	with
the	DET	the
“	PUNCT	""""
Beauty	PROPN	Beauty
Boy	PROPN	Boy
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
overheard	VERB	overhear
all	DET	all
they	PRON	they
said	VERB	say
:	PUNCT	:
“	PUNCT	""""
Lend	VERB	lend
me	PRON	I
a	DET	a
yellow	ADJ	yellow
boy	NOUN	boy
,	PUNCT	,
”	PUNCT	""""
the	DET	the
young	ADJ	young
apache	NOUN	apache
was	AUX	be
asking	VERB	ask
his	PRON	his
companion	NOUN	companion
;	PUNCT	;
“	PUNCT	""""
it	PRON	it
's	AUX	be
not	PART	not
just	ADV	just
for	ADP	for
larks	NOUN	lark
,	PUNCT	,
I	PRON	I
tell	VERB	tell
you	PRON	you
,	PUNCT	,
it	PRON	it
's	AUX	be
for	ADP	for
biz	NOUN	biz
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
what	PRON	what
are	AUX	be
you	PRON	you
up	ADV	up
to	ADP	to
,	PUNCT	,
eh	INTJ	eh
?	PUNCT	?
”	PUNCT	""""
the	DET	the
other	ADJ	other
asked	VERB	ask
in	ADP	in
his	PRON	his
turn	NOUN	turn
.	PUNCT	.
“	PUNCT	""""
Beauty	PROPN	Beauty
Boy	PROPN	Boy
”	PUNCT	""""
explained	VERB	explain
:	PUNCT	:
“	PUNCT	""""
To	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
's	PART	's
Monday	PROPN	Monday
,	PUNCT	,
ai	VERB	be
n't	PART	not
it	PRON	it
?	PUNCT	?
Well	INTJ	well
,	PUNCT	,
Tuesday	PROPN	Tuesday
's	AUX	be
the	DET	the
day	NOUN	day
the	DET	the
swell	NOUN	swell
Trans	PROPN	Trans
-	PROPN	-
Atlantic	PROPN	Atlantic
reaches	VERB	reach
Hâvre	PROPN	Hâvre
with	ADP	with
all	DET	all
the	DET	the
rich	ADJ	rich
American	ADJ	american
travellers	NOUN	traveller
aboard	ADV	aboard
;	PUNCT	;
so	ADV	so
I	PRON	I
'm	AUX	be
going	VERB	go
to	PART	to
make	VERB	make
my	PRON	my
little	ADJ	little
collection	NOUN	collection
,	PUNCT	,
as	ADP	as
usual	ADJ	usual
—	PUNCT	—
you	PRON	you
know	VERB	know
my	PRON	my
game	NOUN	game
,	PUNCT	,
eh	INTJ	eh
,	PUNCT	,
M.	PROPN	M.
Moche	PROPN	Moche
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Gad	PROPN	Gad
!	PUNCT	!
no	INTJ	no
,	PUNCT	,
not	PART	not
over	ADV	over
well	ADV	well
,	PUNCT	,
”	PUNCT	""""
declared	VERB	declare
the	DET	the
old	ADJ	old
scamp	NOUN	scamp
,	PUNCT	,
doubtless	ADV	doubtless
with	ADP	with
the	DET	the
idea	NOUN	idea
of	ADP	of
extracting	VERB	extract
a	DET	a
more	ADV	more
definite	ADJ	definite
account	NOUN	account
of	ADP	of
the	DET	the
other	ADJ	other
's	PART	's
plans	NOUN	plan
.	PUNCT	.
“	PUNCT	""""
But	CCONJ	but
it	PRON	it
's	AUX	be
as	ADV	as
plain	ADJ	plain
as	ADP	as
plain	ADJ	plain
,	PUNCT	,
”	PUNCT	""""
retorted	VERB	retort
the	DET	the
apache	NOUN	apache
.	PUNCT	.
“	PUNCT	""""
Day	NOUN	day
before	ADP	before
the	DET	the
boat	NOUN	boat
comes	VERB	come
in	ADP	in
,	PUNCT	,
I	PRON	I
hook	VERB	hook
it	PRON	it
to	ADP	to
Hâvre	PROPN	Hâvre
,	PUNCT	,
dressed	VERB	dress
up	ADP	up
to	ADP	to
the	DET	the
nines	NOUN	nine
;	PUNCT	;
then	ADV	then
I	PRON	I
slip	VERB	slip
into	ADP	into
the	DET	the
special	ADJ	special
train	NOUN	train
where	SCONJ	where
the	DET	the
swagger	NOUN	swagger
dames	NOUN	dame
are	AUX	be
,	PUNCT	,
then	ADV	then
on	ADP	on
the	DET	the
journey	NOUN	journey
up	ADV	up
I	PRON	I
get	VERB	get
to	ADP	to
work	NOUN	work
;	PUNCT	;
it	PRON	it
's	AUX	be
mostly	ADV	mostly
purses	NOUN	purse
I	PRON	I
do	AUX	do
,	PUNCT	,
now	ADV	now
and	CCONJ	and
then	ADV	then
a	DET	a
ring	NOUN	ring
,	PUNCT	,
a	DET	a
bit	NOUN	bit
of	ADP	of
jewelry	NOUN	jewelry
,	PUNCT	,
or	CCONJ	or
pocket	NOUN	pocket
-	PUNCT	-
book	NOUN	book
.	PUNCT	.
All	DET	all
that	DET	that
lot	NOUN	lot
,	PUNCT	,
when	SCONJ	when
they	PRON	they
step	VERB	step
ashore	ADV	ashore
,	PUNCT	,
are	AUX	be
upset	ADJ	upset
,	PUNCT	,
bewildered	ADJ	bewildered
,	PUNCT	,
sick	ADJ	sick
,	PUNCT	,
tired	ADJ	tired
,	PUNCT	,
_	PUNCT	_
they	PRON	they
_	PUNCT	_
never	ADV	never
care	VERB	care
to	PART	to
kick	VERB	kick
up	ADP	up
a	DET	a
dust	NOUN	dust
if	SCONJ	if
they	PRON	they
happen	VERB	happen
to	PART	to
find	VERB	find
their	PRON	their
pockets	NOUN	pocket
have	AUX	have
been	AUX	be
gone	VERB	go
through	ADP	through
.	PUNCT	.
”	PUNCT	""""
Père	PROPN	Père
Moche	PROPN	Moche
nodded	VERB	nod
approvingly	ADV	approvingly
.	PUNCT	.
“	PUNCT	""""
Not	PART	not
bad	ADJ	bad
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
laughed	VERB	laugh
,	PUNCT	,
“	PUNCT	""""
not	PART	not
bad	ADJ	bad
!	PUNCT	!
You	PRON	you
're	AUX	be
a	DET	a
cute	ADJ	cute
chap	NOUN	chap
,	PUNCT	,
my	PRON	my
boy	NOUN	boy
,	PUNCT	,
for	ADP	for
all	DET	all
your	PRON	your
silly	ADJ	silly
looks	NOUN	look
and	CCONJ	and
dandified	ADJ	dandified
airs	NOUN	air
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Only	ADV	only
,	PUNCT	,
”	PUNCT	""""
pursued	VERB	pursue
the	DET	the
apache	NOUN	apache
,	PUNCT	,
“	PUNCT	""""
one	PRON	one
must	AUX	must
anyway	ADV	anyway
have	AUX	have
one	PRON	one
's	PART	's
return	NOUN	return
ticket	NOUN	ticket
,	PUNCT	,
and	CCONJ	and
as	ADP	as
it	PRON	it
happens	VERB	happen
,	PUNCT	,
I	PRON	I
'm	AUX	be
cleaned	VERB	clean
out	ADP	out
just	ADV	just
now	ADV	now
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Whew	INTJ	whew
!	PUNCT	!
”	PUNCT	""""
muttered	VERB	mutter
the	DET	the
old	ADJ	old
miser	NOUN	miser
.	PUNCT	.
But	CCONJ	but
“	PUNCT	""""
Beauty	PROPN	Beauty
Boy	PROPN	Boy
”	PUNCT	""""
returned	VERB	return
to	ADP	to
his	PRON	his
charge	NOUN	charge
:	PUNCT	:
“	PUNCT	""""
Come	VERB	come
now	ADV	now
,	PUNCT	,
do	AUX	do
n't	PART	not
be	AUX	be
a	DET	a
mean	ADJ	mean
cuss	NOUN	cuss
,	PUNCT	,
hand	VERB	hand
me	PRON	I
over	ADP	over
four	NUM	four
bulls	NOUN	bull
,	PUNCT	,
wo	AUX	will
n't	PART	not
you	PRON	you
?	PUNCT	?
”	PUNCT	""""
At	ADP	at
last	ADV	last
Père	PROPN	Père
Moche	PROPN	Moche
so	ADV	so
far	ADV	far
yielded	VERB	yield
to	ADP	to
the	DET	the
other	ADJ	other
's	PART	's
eager	ADJ	eager
importunities	NOUN	importunity
and	CCONJ	and
forked	VERB	fork
out	ADP	out
.	PUNCT	.
But	CCONJ	but
,	PUNCT	,
like	ADP	like
a	DET	a
good	ADJ	good
business	NOUN	business
man	NOUN	man
,	PUNCT	,
he	PRON	he
struck	VERB	strike
a	DET	a
bargain	NOUN	bargain
with	ADP	with
the	DET	the
borrower	NOUN	borrower
that	SCONJ	that
the	DET	the
latter	ADJ	latter
,	PUNCT	,
on	ADP	on
his	PRON	his
return	NOUN	return
,	PUNCT	,
that	DET	that
is	AUX	be
to	PART	to
say	VERB	say
on	ADP	on
the	DET	the
next	NOUN	next
day	NOUN	day
but	CCONJ	but
one	NUM	one
,	PUNCT	,
should	AUX	should
pay	VERB	pay
him	PRON	he
back	ADP	back
thirty	NUM	thirty
francs	NOUN	franc
.	PUNCT	.
The	DET	the
cash	NOUN	cash
once	ADV	once
in	ADP	in
his	PRON	his
pocket	NOUN	pocket
,	PUNCT	,
the	DET	the
apache	NOUN	apache
vanished	VERB	vanish
.	PUNCT	.
Fandor	PROPN	Fandor
had	AUX	have
overheard	VERB	overhear
it	PRON	it
all	DET	all
,	PUNCT	,
besides	SCONJ	besides
catching	VERB	catch
other	ADJ	other
scraps	NOUN	scrap
of	ADP	of
conversation	NOUN	conversation
from	ADP	from
one	NUM	one
and	CCONJ	and
another	DET	another
of	ADP	of
the	DET	the
band	NOUN	band
,	PUNCT	,
from	ADP	from
which	DET	which
he	PRON	he
gathered	VERB	gather
only	ADV	only
one	NUM	one
thing	NOUN	thing
clearly	ADV	clearly
,	PUNCT	,
and	CCONJ	and
that	DET	that
was	AUX	be
that	SCONJ	that
at	ADP	at
bottom	NOUN	bottom
everyone	PRON	everyone
of	ADP	of
them	PRON	they
was	AUX	be
upset	VERB	upset
about	ADP	about
the	DET	the
arrival	NOUN	arrival
of	ADP	of
the	DET	the
redoubtable	ADJ	redoubtable
and	CCONJ	and
mysterious	ADJ	mysterious
Tom	PROPN	Tom
Bob	PROPN	Bob
,	PUNCT	,
whose	DET	whose
coming	NOUN	coming
was	AUX	be
announced	VERB	announce
with	ADP	with
such	DET	such
a	DET	a
flourish	NOUN	flourish
of	ADP	of
trumpets	NOUN	trumpet
and	CCONJ	and
noisy	ADJ	noisy
advertisement	NOUN	advertisement
—	PUNCT	—
a	DET	a
proceeding	NOUN	proceeding
by	ADP	by
-	PUNCT	-
the	DET	the
-	PUNCT	-
by	ADV	by
he	PRON	he
,	PUNCT	,
Fandor	PROPN	Fandor
,	PUNCT	,
deemed	VERB	deem
highly	ADV	highly
injudicious	ADJ	injudicious
.	PUNCT	.
The	DET	the
journalist	NOUN	journalist
noted	VERB	note
the	DET	the
“	PUNCT	""""
Beauty	PROPN	Beauty
Boy	PROPN	Boy
's	PART	's
”	PUNCT	""""
departure	NOUN	departure
,	PUNCT	,
and	CCONJ	and
he	PRON	he
could	AUX	could
not	PART	not
help	VERB	help
thinking	VERB	think
that	SCONJ	that
it	PRON	it
would	AUX	would
be	AUX	be
greatly	ADV	greatly
to	ADP	to
_	X	_
his	PRON	his
_	PUNCT	_
advantage	NOUN	advantage
,	PUNCT	,
too	ADV	too
,	PUNCT	,
if	SCONJ	if
only	ADP	only
he	PRON	he
could	AUX	could
get	VERB	get
to	ADP	to
Hâvre	PROPN	Hâvre
.	PUNCT	.
But	CCONJ	but
alas	INTJ	alas
!	PUNCT	!
he	PRON	he
had	AUX	have
not	PART	not
a	DET	a
sou	X	sou
and	CCONJ	and
could	AUX	could
not	PART	not
borrow	VERB	borrow
from	ADP	from
Père	PROPN	Père
Moche	PROPN	Moche
,	PUNCT	,
as	ADP	as
the	DET	the
apache	NOUN	apache
had	AUX	have
done	VERB	do
,	PUNCT	,
inasmuch	ADP	inasmuch
as	ADP	as
he	PRON	he
could	AUX	could
not	PART	not
very	ADV	very
well	ADV	well
urge	VERB	urge
the	DET	the
same	ADJ	same
reasons	NOUN	reason
to	PART	to
justify	VERB	justify
the	DET	the
loan	NOUN	loan
.	PUNCT	.
Still	ADV	still
the	DET	the
idea	NOUN	idea
tormented	VERB	torment
him	PRON	he
that	SCONJ	that
he	PRON	he
_	PUNCT	_
must	AUX	must
_	PUNCT	_
go	VERB	go
to	ADP	to
Hâvre	PROPN	Hâvre
.	PUNCT	.
It	PRON	it
was	AUX	be
all	ADV	all
important	ADJ	important
for	ADP	for
him	PRON	he
to	PART	to
get	VERB	get
to	PART	to
know	VERB	know
Tom	PROPN	Tom
Bob	PROPN	Bob
at	ADP	at
the	DET	the
earliest	ADJ	early
possible	ADJ	possible
moment	NOUN	moment
,	PUNCT	,
so	ADV	so
to	PART	to
say	VERB	say
before	ADP	before
everybody	PRON	everybody
else	ADV	else
.	PUNCT	.
He	PRON	he
was	AUX	be
still	ADV	still
cudgelling	VERB	cudgel
his	PRON	his
brains	NOUN	brain
to	PART	to
discover	VERB	discover
some	DET	some
way	NOUN	way
of	ADP	of
realizing	VERB	realize
his	PRON	his
project	NOUN	project
when	SCONJ	when
suddenly	ADV	suddenly
he	PRON	he
shuddered	VERB	shudder
to	PART	to
hear	VERB	hear
a	DET	a
hoarse	ADJ	hoarse
,	PUNCT	,
angry	ADJ	angry
voice	NOUN	voice
growling	VERB	growl
in	ADP	in
his	PRON	his
ear	NOUN	ear
:	PUNCT	:
“	PUNCT	""""
Scoundrel	NOUN	scoundrel
,	PUNCT	,
brigand	NOUN	brigand
,	PUNCT	,
murderer	NOUN	murderer
,	PUNCT	,
are	AUX	be
n't	PART	not
you	PRON	you
ashamed	ADJ	ashamed
to	PART	to
show	VERB	show
your	PRON	your
face	NOUN	face
?	PUNCT	?
why	SCONJ	why
do	AUX	do
n't	PART	not
I	PRON	I
have	AUX	have
you	PRON	you
run	VERB	run
in	ADV	in
on	ADP	on
the	DET	the
spot	NOUN	spot
?	PUNCT	?
will	AUX	will
you	PRON	you
rid	VERB	rid
me	PRON	I
of	ADP	of
the	DET	the
sight	NOUN	sight
of	ADP	of
you	PRON	you
,	PUNCT	,
now	ADV	now
,	PUNCT	,
this	DET	this
instant	NOUN	instant
,	PUNCT	,
you	PRON	you
hell	NOUN	hell
-	PUNCT	-
hound	NOUN	hound
of	ADP	of
calamity	NOUN	calamity
!	PUNCT	!
”	PUNCT	""""
Fandor	PROPN	Fandor
wheeled	VERB	wheel
round	ADV	round
in	ADP	in
consternation	NOUN	consternation
,	PUNCT	,
dumbfounded	VERB	dumbfound
by	ADP	by
this	DET	this
avalanche	NOUN	avalanche
of	ADP	of
abuse	NOUN	abuse
,	PUNCT	,
this	DET	this
maelstrom	NOUN	maelstrom
of	ADP	of
words	NOUN	word
.	PUNCT	.
His	PRON	his
eyes	NOUN	eye
opened	VERB	open
wide	ADV	wide
in	ADP	in
amazement	NOUN	amazement
;	PUNCT	;
it	PRON	it
was	AUX	be
old	ADJ	old
Moche	PROPN	Moche
who	PRON	who
was	AUX	be
addressing	VERB	address
him	PRON	he
in	ADP	in
these	DET	these
furious	ADJ	furious
terms	NOUN	term
—	PUNCT	—
Moche	PROPN	Moche
,	PUNCT	,
his	PRON	his
face	NOUN	face
working	VERB	work
with	ADP	with
passion	NOUN	passion
,	PUNCT	,
unable	ADJ	unable
to	PART	to
contain	VERB	contain
himself	PRON	himself
for	ADP	for
anger	NOUN	anger
.	PUNCT	.
The	DET	the
old	ADJ	old
scoundrel	NOUN	scoundrel
went	VERB	go
on	ADP	on
with	ADP	with
a	DET	a
hypocritical	ADJ	hypocritical
assumption	NOUN	assumption
of	ADP	of
righteous	NOUN	righteous
indignation	NOUN	indignation
.	PUNCT	.
“	PUNCT	""""
When	SCONJ	when
I	PRON	I
think	VERB	think
how	SCONJ	how
I	PRON	I
befriended	VERB	befriend
you	PRON	you
,	PUNCT	,
how	SCONJ	how
I	PRON	I
saved	VERB	save
you	PRON	you
in	ADP	in
your	PRON	your
extremity	NOUN	extremity
,	PUNCT	,
and	CCONJ	and
then	ADV	then
you	PRON	you
came	VERB	come
and	CCONJ	and
murdered	VERB	murder
people	NOUN	people
in	ADP	in
my	PRON	my
house	NOUN	house
and	CCONJ	and
committed	VERB	commit
atrocious	ADJ	atrocious
crimes	NOUN	crime
,	PUNCT	,
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
,	PUNCT	,
I	PRON	I
really	ADV	really
do	AUX	do
not	PART	not
know	VERB	know
,	PUNCT	,
you	PRON	you
villain	NOUN	villain
,	PUNCT	,
what	PRON	what
hinders	VERB	hinder
me	PRON	I
...	PUNCT	...
