the	DET	the
elements	NOUN	element
,	PUNCT	,
Destiny	PROPN	Destiny
spoke	VERB	speak
,	PUNCT	,
in	ADP	in
the	DET	the
ring	NOUN	ring
of	ADP	of
a	DET	a
telephone	NOUN	telephone
-	PUNCT	-
bell	NOUN	bell
--	PUNCT	--
Destiny	PROPN	Destiny
,	PUNCT	,
she	PRON	she
who	PRON	who
is	AUX	be
wo	PART	wo
nt	VERB	nt
to	PART	to
make	VERB	make
such	ADJ	such
strange	ADJ	strange
sport	NOUN	sport
with	ADP	with
the	DET	the
lives	NOUN	life
of	ADP	of
men	NOUN	man
.	PUNCT	.
I	PRON	I
sometimes	ADV	sometimes
wonder	VERB	wonder
if	SCONJ	if
stranger	ADJ	strange
sport	NOUN	sport
any	DET	any
man	NOUN	man
has	AUX	have
ever	ADV	ever
known	VERB	know
than	ADP	than
she	PRON	she
was	AUX	be
to	PART	to
make	VERB	make
with	ADP	with
ours	PRON	ours
.	PUNCT	.
""""	PUNCT	""""
Wonder	VERB	wonder
who	PRON	who
the	DET	the
deuce	NOUN	deuce
'	VERB	'
tis	VERB	ti
now	ADV	now
,	PUNCT	,
""""	PUNCT	""""
muttered	VERB	mutter
Milton	PROPN	Milton
Rhodes	PROPN	Rhodes
as	ADP	as
he	PRON	he
left	VERB	leave
the	DET	the
room	NOUN	room
to	PART	to
answer	VERB	answer
the	DET	the
call	NOUN	call
.	PUNCT	.
I	PRON	I
remained	VERB	remain
there	ADV	there
at	ADP	at
the	DET	the
window	NOUN	window
.	PUNCT	.
Of	ADP	of
that	DET	that
fateful	ADJ	fateful
conversation	NOUN	conversation
over	ADP	over
the	DET	the
wire	NOUN	wire
,	PUNCT	,
I	PRON	I
heard	VERB	hear
not	PART	not
so	ADV	so
much	ADJ	much
as	ADP	as
a	DET	a
single	ADJ	single
syllable	NOUN	syllable
.	PUNCT	.
I	PRON	I
must	AUX	must
have	AUX	have
fallen	VERB	fall
into	ADP	into
a	DET	a
deep	ADJ	deep
reverie	NOUN	reverie
or	CCONJ	or
something	PRON	something
;	PUNCT	;
at	ADP	at
any	DET	any
rate	NOUN	rate
,	PUNCT	,
the	DET	the
next	ADJ	next
thing	NOUN	thing
I	PRON	I
knew	VERB	know
there	PRON	there
was	AUX	be
a	DET	a
sudden	ADJ	sudden
voice	NOUN	voice
,	PUNCT	,
and	CCONJ	and
Milton	PROPN	Milton
Rhodes	PROPN	Rhodes
was	AUX	be
standing	VERB	stand
beside	ADP	beside
me	PRON	I
again	ADV	again
,	PUNCT	,
a	ADJ	a
quizzical	ADJ	quizzical
expression	NOUN	expression
on	ADP	on
his	PRON	his
dark	ADJ	dark
features	NOUN	feature
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
is	AUX	be
it	PRON	it
,	PUNCT	,
Bill	PROPN	Bill
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
smiled	VERB	smile
.	PUNCT	.
""""	PUNCT	""""
In	ADP	in
love	NOUN	love
at	ADP	at
last	ADV	last
,	PUNCT	,
old	ADJ	old
_	PUNCT	_
tillicum	PROPN	tillicum
_	PUNCT	_
?	PUNCT	?
Did	AUX	do
n't	PART	not
hear	VERB	hear
me	PRON	I
until	ADP	until
I	PRON	I
spoke	VERB	speak
the	DET	the
third	ADJ	third
time	NOUN	time
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Gosh	INTJ	gosh
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
this	DET	this
is	AUX	be
getting	VERB	get
dreadful	ADJ	dreadful
!	PUNCT	!
But--	CCONJ	but--
""""	PUNCT	""""
""""	PUNCT	""""
Well	ADV	well
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
What	PRON	what
is	AUX	be
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
a	DET	a
visitor	NOUN	visitor
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
regarded	VERB	regard
him	PRON	he
for	ADP	for
a	DET	a
moment	NOUN	moment
in	ADP	in
silence	NOUN	silence
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
do	AUX	do
n't	PART	not
seem	VERB	seem
very	ADV	very
enthusiastic	ADJ	enthusiastic
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
observed	VERB	observe
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
should	AUX	should
I	PRON	I
be	AUX	be
?	PUNCT	?
Some	DET	some
crank	NOUN	crank
,	PUNCT	,
most	ADV	most
likely	ADJ	likely
.	PUNCT	.
Must	AUX	must
be	AUX	be
,	PUNCT	,
or	CCONJ	or
he	PRON	he
would	AUX	would
n't	PART	not
set	VERB	set
out	ADV	out
in	ADP	in
such	DET	such
a	DET	a
storm	NOUN	storm
as	ADP	as
this	DET	this
is	AUX	be
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Great	PROPN	Great
Pluvius	PROPN	Pluvius
,	PUNCT	,
is	AUX	be
he	PRON	he
coming	VERB	come
through	ADP	through
this	DET	this
deluge	NOUN	deluge
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
He	PRON	he
is	AUX	be
.	PUNCT	.
Unless	SCONJ	unless
I	PRON	I
'm	AUX	be
mighty	ADV	mighty
badly	ADV	badly
mistaken	VERB	mistake
,	PUNCT	,
he	PRON	he
is	AUX	be
on	ADP	on
his	PRON	his
way	NOUN	way
over	ADV	over
right	ADV	right
now	NOUN	now
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Must	AUX	must
be	AUX	be
something	PRON	something
mighty	ADV	mighty
important	ADJ	important
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
it	PRON	it
's	AUX	be
important	ADJ	important
all	ADV	all
right	ADV	right
,	PUNCT	,
important	ADJ	important
to	ADP	to
_	PUNCT	_
him	PRON	he
_	PUNCT	_
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Milton	PROPN	Milton
Rhodes	PROPN	Rhodes
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
will	AUX	will
it	PRON	it
interest	VERB	interest
_	PUNCT	_
me	PRON	I
_	X	_
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
'll	AUX	will
tell	VERB	tell
you	PRON	you
that	DET	that
before	ADP	before
the	DET	the
day	NOUN	day
is	AUX	be
done	VERB	do
.	PUNCT	.
But	CCONJ	but
who	PRON	who
is	AUX	be
this	DET	this
queer	NOUN	queer
gentleman	NOUN	gentleman
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Name	NOUN	name
's	AUX	be
Scranton	PROPN	Scranton
,	PUNCT	,
Mr.	PROPN	Mr.
James	PROPN	James
W.	PROPN	W.
Scranton	PROPN	Scranton
.	PUNCT	.
That	DET	that
's	AUX	be
all	DET	all
that	PRON	that
I	PRON	I
know	VERB	know
about	ADP	about
him	PRON	he
,	PUNCT	,
save	SCONJ	save
that	SCONJ	that
he	PRON	he
is	AUX	be
bringing	VERB	bring
us	PRON	we
a	DET	a
mystery	NOUN	mystery
.	PUNCT	.
He	PRON	he
called	VERB	call
it	PRON	it
a	DET	a
terrible	ADJ	terrible
,	PUNCT	,
horrible	ADJ	horrible
_	PUNCT	_
scientific	ADJ	scientific
_	PUNCT	_
mystery	NOUN	mystery
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
That	SCONJ	that
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
exclaimed	VERB	exclaim
,	PUNCT	,
""""	PUNCT	""""
sounds	VERB	sound
interesting	ADJ	interesting
!	PUNCT	!
""""	PUNCT	""""
It	PRON	it
was	AUX	be
patent	NOUN	patent
,	PUNCT	,
however	ADV	however
,	PUNCT	,
that	SCONJ	that
Milton	PROPN	Milton
Rhodes	PROPN	Rhodes
was	AUX	be
not	PART	not
looking	VERB	look
forward	ADP	forward
to	ADP	to
the	DET	the
meeting	NOUN	meeting
with	ADP	with
any	DET	any
particular	ADJ	particular
enthusiasm	NOUN	enthusiasm
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
may	AUX	may
sound	VERB	sound
interesting	ADJ	interesting
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
;	PUNCT	;
""""	PUNCT	""""
but	CCONJ	but
will	AUX	will
it	PRON	it
prove	VERB	prove
so	ADV	so
?	PUNCT	?
That	DET	that
is	AUX	be
the	DET	the
question	NOUN	question
,	PUNCT	,
Bill	PROPN	Bill
.	PUNCT	.
To	ADP	to
some	DET	some
people	NOUN	people
,	PUNCT	,
you	PRON	you
know	VERB	know
,	PUNCT	,
some	DET	some
very	ADV	very
funny	ADJ	funny
things	NOUN	thing
constitute	VERB	constitute
a	DET	a
mystery	NOUN	mystery
.	PUNCT	.
Mr.	PROPN	Mr.
James	PROPN	James
W.	PROPN	W.
Scranton	PROPN	Scranton
's	PART	's
mystery	NOUN	mystery
may	AUX	may
prove	VERB	prove
to	PART	to
belong	VERB	belong
to	ADP	to
that	DET	that
species	NOUN	species
.	PUNCT	.
We	PRON	we
must	AUX	must
wait	VERB	wait
and	CCONJ	and
see	VERB	see
.	PUNCT	.
Said	VERB	say
that	SCONJ	that
he	PRON	he
had	AUX	have
heard	VERB	hear
of	ADP	of
me	PRON	I
,	PUNCT	,
that	SCONJ	that
,	PUNCT	,
as	ADP	as
I	PRON	I
have	AUX	have
a	DET	a
gift	NOUN	gift
(	PUNCT	(
that	DET	that
is	AUX	be
what	PRON	what
he	PRON	he
called	VERB	call
it	PRON	it
,	PUNCT	,
Bill	PROPN	Bill
,	PUNCT	,
a	DET	a
gift	NOUN	gift
)	PUNCT	)
of	ADP	of
solving	VERB	solve
puzzles	NOUN	puzzle
and	CCONJ	and
mysteries	NOUN	mystery
,	PUNCT	,
whether	SCONJ	whether
scientific	ADJ	scientific
,	PUNCT	,
psychic	ADJ	psychic
,	PUNCT	,
spooky	ADJ	spooky
or	CCONJ	or
otherwise	ADV	otherwise
--	PUNCT	--
well	INTJ	well
,	PUNCT	,
he	PRON	he
had	AUX	have
a	DET	a
story	NOUN	story
to	PART	to
tell	VERB	tell
me	PRON	I
that	PRON	that
would	AUX	would
eclipse	VERB	eclipse
any	DET	any
I	PRON	I
ever	ADV	ever
had	AUX	have
heard	VERB	hear
,	PUNCT	,
a	DET	a
mystery	NOUN	mystery
that	PRON	that
would	AUX	would
drive	VERB	drive
Sherlock	PROPN	Sherlock
Holmes	PROPN	Holmes
himself	PRON	himself
to	ADP	to
suicide	NOUN	suicide
.	PUNCT	.
Yes	INTJ	yes
,	PUNCT	,
that	DET	that
's	AUX	be
what	PRON	what
he	PRON	he
really	ADV	really
said	VERB	say
,	PUNCT	,
Bill	PROPN	Bill
--	PUNCT	--
the	DET	the
great	ADJ	great
Sherlock	PROPN	Sherlock
himself	PRON	himself
to	ADP	to
suicide	NOUN	suicide
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
That	DET	that
's	AUX	be
coming	VERB	come
big	ADJ	big
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
said	VERB	say
.	PUNCT	.
Milton	PROPN	Milton
Rhodes	PROPN	Rhodes
smiled	VERB	smile
wanly	ADV	wanly
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
have	AUX	have
n't	PART	not
heard	VERB	hear
his	PRON	his
yarn	NOUN	yarn
yet	ADV	yet
.	PUNCT	.
We	PRON	we
ca	AUX	can
n't	PART	not
come	VERB	come
to	ADP	to
a	DET	a
judgment	NOUN	judgment
on	ADP	on
such	ADJ	such
uncertain	ADJ	uncertain
data	NOUN	datum
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Scranton	PROPN	Scranton
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
I.	PUNCT	I.
""""	PUNCT	""""
Scranton	PROPN	Scranton
.	PUNCT	.
Hold	VERB	hold
on	ADP	on
a	DET	a
minute	NOUN	minute
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
What	PRON	what
is	AUX	be
it	PRON	it
now	ADV	now
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Wonder	VERB	wonder
if	SCONJ	if
he	PRON	he
belongs	VERB	belong
to	ADP	to
the	DET	the
old	ADJ	old
Scranton	PROPN	Scranton
family	NOUN	family
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Never	ADV	never
heard	VERB	hear
of	ADP	of
it	PRON	it
,	PUNCT	,
Bill	PROPN	Bill
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Pioneers	NOUN	pioneer
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Came	VERB	come
out	ADV	out
here	ADV	here
before	ADP	before
ever	ADV	ever
Seattle	PROPN	Seattle
was	AUX	be
founded	VERB	found
.	PUNCT	.
Homesteaded	VERB	homestead
down	ADV	down
at	ADP	at
Puyallup	PROPN	Puyallup
or	CCONJ	or
somewhere	ADV	somewhere
,	PUNCT	,
about	ADP	about
the	DET	the
same	ADJ	same
time	NOUN	time
as	ADP	as
Ezra	PROPN	Ezra
Meeker	PROPN	Meeker
.	PUNCT	.
It	PRON	it
seems	VERB	seem
to	ADP	to
me--	PRON	me--
""""	PUNCT	""""
""""	PUNCT	""""
Well	ADV	well
?	PUNCT	?
""""	PUNCT	""""
queried	VERB	query
Milton	PROPN	Milton
Rhodes	PROPN	Rhodes
after	ADP	after
some	DET	some
moments	NOUN	moment
,	PUNCT	,
during	ADP	during
which	DET	which
I	PRON	I
tried	VERB	try
my	PRON	my
level	NOUN	level
best	ADJ	good
to	PART	to
recollect	VERB	recollect
the	DET	the
particulars	NOUN	particular
of	ADP	of
a	DET	a
certain	ADJ	certain
wild	ADJ	wild
,	PUNCT	,
gloomy	ADJ	gloomy
story	NOUN	story
of	ADP	of
mystery	NOUN	mystery
and	CCONJ	and
death	NOUN	death
and	CCONJ	and
horror	NOUN	horror
that	PRON	that
I	PRON	I
had	AUX	have
heard	VERB	hear
long	ADJ	long
years	NOUN	year
before	ADV	before
--	PUNCT	--
in	ADP	in
my	PRON	my
boyhood	NOUN	boyhood
days	NOUN	day
,	PUNCT	,
in	ADP	in
fact	NOUN	fact
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
can	AUX	can
not	PART	not
recollect	VERB	recollect
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
told	VERB	tell
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
did	AUX	do
n't	PART	not
understand	VERB	understand
it	PRON	it
even	ADV	even
when	SCONJ	when
I	PRON	I
heard	VERB	hear
the	DET	the
man	NOUN	man
,	PUNCT	,
an	DET	an
old	ADJ	old
acquaintance	NOUN	acquaintance
of	ADP	of
the	DET	the
Scrantons	PROPN	Scrantons
,	PUNCT	,
tell	VERB	tell
the	DET	the
story	NOUN	story
--	PUNCT	--
a	DET	a
story	NOUN	story
of	ADP	of
some	DET	some
black	ADJ	black
fate	NOUN	fate
,	PUNCT	,
some	DET	some
curse	NOUN	curse
that	PRON	that
had	AUX	have
fallen	VERB	fall
upon	SCONJ	upon
the	DET	the
family	NOUN	family
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
So	ADV	so
that	DET	that
's	AUX	be
the	DET	the
kind	NOUN	kind
of	ADP	of
mystery	NOUN	mystery
it	PRON	it
is	AUX	be
!	PUNCT	!
From	ADP	from
what	PRON	what
the	DET	the
man	NOUN	man
said	VERB	say
,	PUNCT	,
though	SCONJ	though
that	DET	that
was	AUX	be
vague	ADJ	vague
,	PUNCT	,
shadowy	ADJ	shadowy
,	PUNCT	,
I	PRON	I
thought	VERB	think
that	SCONJ	that
it	PRON	it
was	AUX	be
something	PRON	something
very	ADV	very
different	ADJ	different
.	PUNCT	.
I	PRON	I
thought	VERB	think
that	SCONJ	that
it	PRON	it
was	AUX	be
_	PUNCT	_
scientific	ADJ	scientific
_	PUNCT	_
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Maybe	ADV	maybe
it	PRON	it
is	AUX	be
.	PUNCT	.
We	PRON	we
are	AUX	be
speculating	VERB	speculate
,	PUNCT	,
you	PRON	you
know	VERB	know
,	PUNCT	,
if	SCONJ	if
one	PRON	one
may	AUX	may
call	VERB	call
it	PRON	it
that	DET	that
,	PUNCT	,
on	ADP	on
pretty	ADJ	pretty
flimsy	ADJ	flimsy
data	NOUN	datum
.	PUNCT	.
One	NUM	one
thing	NOUN	thing
:	PUNCT	:
I	PRON	I
distinctly	ADV	distinctly
remember	VERB	remember
that	SCONJ	that
Rainier	PROPN	Rainier
had	AUX	have
something	PRON	something
to	PART	to
do	AUX	do
with	ADP	with
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
What	PRON	what
Rainier	PROPN	Rainier
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
Mount	PROPN	Mount
Rainier	PROPN	Rainier
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
This	DET	this
is	AUX	be
becoming	VERB	become
intriguing	ADJ	intriguing
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Milton	PROPN	Milton
Rhodes	PROPN	Rhodes
,	PUNCT	,
""""	PUNCT	""""
if	SCONJ	if
it	PRON	it
is	AUX	be
n't	PART	not
anything	PRON	anything
else	ADV	else
.	PUNCT	.
You	PRON	you
spoke	VERB	speak
of	ADP	of
a	DET	a
black	ADJ	black
fate	NOUN	fate
,	PUNCT	,
a	DET	a
curse	NOUN	curse
:	PUNCT	:
what	PRON	what
has	AUX	have
noble	ADJ	noble
Old	PROPN	Old
He	PRON	he
,	PUNCT	,
as	ADP	as
the	DET	the
old	ADJ	old
mountain	NOUN	mountain
-	PUNCT	-
men	NOUN	man
called	VERB	call
Rainier	PROPN	Rainier
,	PUNCT	,
to	PART	to
do	AUX	do
with	ADP	with
such	ADJ	such
insignificant	ADJ	insignificant
matters	NOUN	matter
as	ADP	as
the	DET	the
destinies	NOUN	destiny
of	ADP	of
us	PRON	we
insects	NOUN	insect
called	VERB	call
humans	NOUN	human
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
According	VERB	accord
to	ADP	to
the	DET	the
old	ADJ	old
fellow	NOUN	fellow
I	PRON	I
mentioned	VERB	mention
,	PUNCT	,
that	DET	that
old	ADJ	old
acquaintance	NOUN	acquaintance
of	ADP	of
the	DET	the
Scrantons	PROPN	Scrantons
,	PUNCT	,
it	PRON	it
was	AUX	be
there	ADV	there
,	PUNCT	,
on	ADP	on
Rainier	PROPN	Rainier
,	PUNCT	,
that	PRON	that
this	DET	this
dark	ADJ	dark
and	CCONJ	and
mysterious	ADJ	mysterious
business	NOUN	business
started	VERB	start
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
What	PRON	what
was	AUX	be
it	PRON	it
that	PRON	that
started	VERB	start
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
That	DET	that
's	AUX	be
just	ADV	just
it	PRON	it
.	PUNCT	.
The	DET	the
man	NOUN	man
did	AUX	do
n't	PART	not
know	VERB	know
himself	PRON	himself
what	PRON	what
had	AUX	have
happened	VERB	happen
up	ADV	up
there	ADV	there
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Hum	INTJ	hum
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Milton	PROPN	Milton
Rhodes	PROPN	Rhodes
.	PUNCT	.
""""	PUNCT	""""
That	SCONJ	that
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
went	VERB	go
on	ADP	on
,	PUNCT	,
""""	PUNCT	""""
was	AUX	be
many	ADJ	many
years	NOUN	year
ago	ADV	ago
.	PUNCT	.
It	PRON	it
was	AUX	be
just	ADV	just
,	PUNCT	,
I	PRON	I
believe	VERB	believe
,	PUNCT	,
after	ADP	after
Kautz	PROPN	Kautz
climbed	VERB	climb
the	DET	the
mountain	NOUN	mountain
.	PUNCT	.
Yes	INTJ	yes
,	PUNCT	,
I	PRON	I
am	AUX	be
sure	ADJ	sure
he	PRON	he
said	VERB	say
'	PRON	'
twas	DET	twas
just	ADV	just
after	ADP	after
that	DET	that
.	PUNCT	.
And	CCONJ	and
this	DET	this
man	NOUN	man
who	PRON	who
told	VERB	tell
us	PRON	we
the	DET	the
story	NOUN	story
--	PUNCT	--
his	PRON	his
name	NOUN	name
was	AUX	be
Simpson	PROPN	Simpson
--	PUNCT	--
said	VERB	say
'	PRON	'
twas	VERB	twa
something	PRON	something
that	PRON	that
Scranton	PROPN	Scranton
learned	VERB	learn
on	ADP	on
Kautz	PROPN	Kautz
's	PART	's
return	NOUN	return
to	ADP	to
Steilacoom	PROPN	Steilacoom
that	PRON	that
led	VERB	lead
to	ADP	to
his	PRON	his
,	PUNCT	,
Scranton	PROPN	Scranton
's	PART	's
,	PUNCT	,
visit	NOUN	visit
,	PUNCT	,
to	ADP	to
Old	PROPN	Old
He	PROPN	He
.	PUNCT	.
Not	PART	not
from	ADP	from
Kautz	PROPN	Kautz
himself	PRON	himself
,	PUNCT	,
though	SCONJ	though
Scranton	PROPN	Scranton
knew	VERB	know
the	DET	the
lieutenant	NOUN	lieutenant
well	ADV	well
,	PUNCT	,
but	CCONJ	but
from	ADP	from
the	DET	the
soldier	NOUN	soldier
Hamilton	PROPN	Hamilton
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
What	PRON	what
was	AUX	be
it	PRON	it
that	PRON	that
he	PRON	he
learned	VERB	learn
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
There	ADV	there
it	PRON	it
is	AUX	be
again	ADV	again
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
told	VERB	tell
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Simpson	PROPN	Simpson
said	VERB	say
he	PRON	he
could	AUX	could
tell	VERB	tell
what	PRON	what
that	DET	that
something	PRON	something
was	AUX	be
,	PUNCT	,
but	CCONJ	but
he	PRON	he
told	VERB	tell
us	PRON	we
that	SCONJ	that
he	PRON	he
would	AUX	would
not	PART	not
do	AUX	do
so	ADV	so
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
A	DET	a
very	ADV	very
mysterious	ADJ	mysterious
business	NOUN	business
,	PUNCT	,
""""	PUNCT	""""
smiled	VERB	smile
Milton	PROPN	Milton
Rhodes	PROPN	Rhodes
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
hope	VERB	hope
that	SCONJ	that
our	PRON	our
visitor	NOUN	visitor
's	PART	's
story	NOUN	story
,	PUNCT	,
whatever	DET	whatever
it	PRON	it
is	AUX	be
,	PUNCT	,
will	AUX	will
prove	VERB	prove
more	ADV	more
definite	ADJ	definite
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Was	AUX	be
n't	PART	not
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
asked	VERB	ask
,	PUNCT	,
""""	PUNCT	""""
in	ADP	in
the	DET	the
fifties	NOUN	fifty
that	PRON	that
Kautz	PROPN	Kautz
made	VERB	make
the	DET	the
ascent	NOUN	ascent
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
In	ADP	in
July	PROPN	July
,	PUNCT	,
1857	NUM	1857
.	PUNCT	.
And	CCONJ	and
pretty	ADV	pretty
shabbily	ADV	shabbily
has	AUX	have
history	NOUN	history
treated	VERB	treat
him	PRON	he
,	PUNCT	,
too	ADV	too
.	PUNCT	.
It	PRON	it
's	AUX	be
always	ADV	always
Stevens	PROPN	Stevens
and	CCONJ	and
Van	PROPN	Van
Trump	PROPN	Trump
,	PUNCT	,
Van	PROPN	Van
Trump	PROPN	Trump
and	CCONJ	and
Stevens	PROPN	Stevens
.	PUNCT	.
Why	SCONJ	why
,	PUNCT	,
their	PRON	their
Indian	PROPN	Indian
,	PUNCT	,
Sluiskin	PROPN	Sluiskin
,	PUNCT	,
is	AUX	be
better	ADV	well
known	VERB	know
than	ADP	than
Kautz	PROPN	Kautz
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
I	PRON	I
thought	VERB	think
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
I	PRON	I
,	PUNCT	,
""""	PUNCT	""""
that	SCONJ	that
Stevens	PROPN	Stevens
and	CCONJ	and
Van	PROPN	Van
Trump	PROPN	Trump
were	AUX	be
the	DET	the
very	ADJ	very
first	ADJ	first
men	NOUN	man
to	PART	to
reach	VERB	reach
the	DET	the
summit	NOUN	summit
of	ADP	of
Mount	PROPN	Mount
Rainier	PROPN	Rainier
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
do	AUX	do
n't	PART	not
misunderstand	VERB	misunderstand
me	PRON	I
,	PUNCT	,
Bill	PROPN	Bill
,	PUNCT	,
""""	PUNCT	""""
answered	VERB	answer
Milton	PROPN	Milton
Rhodes	PROPN	Rhodes
.	PUNCT	.
""""	PUNCT	""""
All	DET	all
honor	NOUN	honor
to	ADP	to
Stevens	PROPN	Stevens
and	CCONJ	and
Van	PROPN	Van
Trump	PROPN	Trump
,	PUNCT	,
the	DET	the
first	ADJ	first
of	ADP	of
men	NOUN	man
to	PART	to
reach	VERB	reach
the	DET	the
very	ADJ	very
top	NOUN	top
of	ADP	of
the	DET	the
mountain	NOUN	mountain
;	PUNCT	;
but	CCONJ	but
all	DET	all
honor	NOUN	honor
,	PUNCT	,
too	ADV	too
,	PUNCT	,
to	ADP	to
the	DET	the
first	ADJ	first
white	ADJ	white
man	NOUN	man
to	PART	to
set	VERB	set
foot	NOUN	foot
on	ADP	on
Rainier	PROPN	Rainier
,	PUNCT	,
the	DET	the
discoverer	NOUN	discoverer
of	ADP	of
the	DET	the
great	ADJ	great
Nisqually	PROPN	Nisqually
Glacier	PROPN	Glacier
,	PUNCT	,
the	DET	the
first	ADJ	first
to	PART	to
stand	VERB	stand
upon	SCONJ	upon
the	DET	the
top	NOUN	top
of	ADP	of
Old	PROPN	Old
He	PROPN	He
,	PUNCT	,
though	SCONJ	though
adverse	ADJ	adverse
circumstances	NOUN	circumstance
prevented	VERB	prevent
his	PRON	his
reaching	VERB	reach
the	DET	the
highest	ADJ	high
point	NOUN	point
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Amen	INTJ	amen
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
I	PRON	I
--	PUNCT	--
as	ADV	as
little	ADJ	little
dreaming	VERB	dream
as	ADP	as
Kautz	PROPN	Kautz
,	PUNCT	,
Stevens	PROPN	Stevens
and	CCONJ	and
Van	PROPN	Van
Trump	PROPN	Trump
themselves	PRON	themselves
had	AUX	have
ever	ADV	ever
done	VERB	do
of	ADP	of
that	DET	that
discovery	NOUN	discovery
which	DET	which
was	AUX	be
to	PART	to
follow	VERB	follow
,	PUNCT	,
and	CCONJ	and
soon	ADV	soon
now	ADV	now
at	ADP	at
that	DET	that
.	PUNCT	.
For	ADP	for
a	DET	a
time	NOUN	time
we	PRON	we
held	VERB	hold
desultory	ADJ	desultory
talk	NOUN	talk
,	PUNCT	,
then	ADV	then
fell	VERB	fall
silent	ADJ	silent
and	CCONJ	and
waited	VERB	wait
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
lull	NOUN	lull
in	ADP	in
the	DET	the
storm	NOUN	storm
;	PUNCT	;
the	DET	the
darkness	NOUN	darkness
lifted	VERB	lift
,	PUNCT	,
then	ADV	then
