the	DET	the
thing	NOUN	thing
and	CCONJ	and
remembered	VERB	remember
only	ADV	only
after	ADP	after
the	DET	the
dagger	NOUN	dagger
had	AUX	have
entered	VERB	enter
.	PUNCT	.
That	DET	that
's	AUX	be
Norton	PROPN	Norton
's	PART	's
theory	NOUN	theory
.	PUNCT	.
His	PRON	his
last	ADJ	last
act	NOUN	act
was	AUX	be
to	PART	to
try	VERB	try
to	PART	to
make	VERB	make
the	DET	the
camouflage	NOUN	camouflage
stand	VERB	stand
up	ADP	up
by	ADP	by
tearing	VERB	tear
the	DET	the
thing	NOUN	thing
from	ADP	from
his	PRON	his
face	NOUN	face
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Absurd	ADJ	absurd
,	PUNCT	,
”	PUNCT	""""
snorted	VERB	snort
Carvello	PROPN	Carvello
.	PUNCT	.
“	PUNCT	""""
The	DET	the
doctor	NOUN	doctor
said	VERB	say
,	PUNCT	,
I	PRON	I
heard	VERB	hear
him	PRON	he
myself	PRON	myself
,	PUNCT	,
that	SCONJ	that
death	NOUN	death
was	AUX	be
almost	ADV	almost
instantaneous	ADJ	instantaneous
.	PUNCT	.
How	SCONJ	how
could	AUX	could
he	PRON	he
,	PUNCT	,
after	ADP	after
striking	VERB	strike
such	DET	such
a	DET	a
blow	NOUN	blow
,	PUNCT	,
have	AUX	have
lived	VERB	live
long	ADV	long
enough	ADV	enough
to	PART	to
tear	VERB	tear
the	DET	the
thing	NOUN	thing
from	ADP	from
his	PRON	his
face	NOUN	face
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Or	CCONJ	or
to	PART	to
have	AUX	have
placed	VERB	place
a	DET	a
crucifix	NOUN	crucifix
on	ADP	on
his	PRON	his
chest	NOUN	chest
?	PUNCT	?
”	PUNCT	""""
Meyerson	PROPN	Meyerson
took	VERB	take
up	ADP	up
the	DET	the
argument	NOUN	argument
.	PUNCT	.
“	PUNCT	""""
Or	CCONJ	or
to	PART	to
have	AUX	have
blown	VERB	blow
out	ADP	out
the	DET	the
candle	NOUN	candle
?	PUNCT	?
”	PUNCT	""""
The	DET	the
voice	NOUN	voice
of	ADP	of
Foreman	PROPN	Foreman
the	DET	the
old	ADJ	old
actor	NOUN	actor
rose	VERB	rise
sonorously	ADV	sonorously
:	PUNCT	:
“	PUNCT	""""
Yet	ADV	yet
Ballau	PROPN	Ballau
wore	VERB	wear
the	DET	the
false	ADJ	false
beard	NOUN	beard
.	PUNCT	.
There	PRON	there
was	AUX	be
mucilage	NOUN	mucilage
on	ADP	on
his	PRON	his
chin	NOUN	chin
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Put	VERB	Put
there	ADV	there
by	ADP	by
the	DET	the
murderer	NOUN	murderer
after	ADP	after
the	DET	the
crime	NOUN	crime
,	PUNCT	,
”	PUNCT	""""
Carvello	PROPN	Carvello
exclaimed	VERB	exclaim
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
's	AUX	be
a	DET	a
camouflage	NOUN	camouflage
there	ADV	there
right	ADV	right
enough	ADV	enough
.	PUNCT	.
But	CCONJ	but
a	DET	a
cleverer	ADJ	clever
one	NUM	one
than	ADP	than
Norton	PROPN	Norton
figured	VERB	figure
out	ADP	out
.	PUNCT	.
Yes	INTJ	yes
,	PUNCT	,
an	DET	an
unconvincing	ADJ	unconvincing
murder	NOUN	murder
scene	NOUN	scene
—	PUNCT	—
carefully	ADV	carefully
prepared	VERB	prepare
by	ADP	by
a	DET	a
murderer	NOUN	murderer
to	PART	to
enable	VERB	enable
the	DET	the
police	NOUN	police
to	PART	to
penetrate	VERB	penetrate
its	PRON	its
pretense	NOUN	pretense
and	CCONJ	and
arrive	VERB	arrive
at	ADP	at
the	DET	the
theory	NOUN	theory
of	ADP	of
suicide	NOUN	suicide
.	PUNCT	.
No	DET	no
soils	NOUN	soil
on	ADP	on
his	PRON	his
linen	NOUN	linen
,	PUNCT	,
no	DET	no
marks	NOUN	mark
or	CCONJ	or
rumples	NOUN	rumple
.	PUNCT	.
Of	ADV	of
course	ADV	course
not	PART	not
.	PUNCT	.
Ballau	PROPN	Ballau
was	AUX	be
killed	VERB	kill
by	ADP	by
a	DET	a
man	NOUN	man
suddenly	ADV	suddenly
and	CCONJ	and
without	ADP	without
struggle	NOUN	struggle
.	PUNCT	.
The	DET	the
camouflage	NOUN	camouflage
followed	VERB	follow
.	PUNCT	.
”	PUNCT	""""
De	PROPN	De
Medici	PROPN	Medici
shook	VERB	shake
his	PRON	his
head	NOUN	head
.	PUNCT	.
The	DET	the
discussion	NOUN	discussion
seemed	VERB	seem
curiously	ADV	curiously
pointless	ADJ	pointless
to	ADP	to
him	PRON	he
.	PUNCT	.
There	PRON	there
was	AUX	be
the	DET	the
telephone	NOUN	telephone
call	NOUN	call
at	ADP	at
the	DET	the
theater	NOUN	theater
—	PUNCT	—
and	CCONJ	and
there	ADV	there
....	PUNCT	....
“	PUNCT	""""
He	PRON	he
may	AUX	may
have	AUX	have
worn	VERB	wear
the	DET	the
beard	NOUN	beard
,	PUNCT	,
”	PUNCT	""""
De	PROPN	De
Medici	PROPN	Medici
spoke	VERB	speak
suddenly	ADV	suddenly
,	PUNCT	,
“	PUNCT	""""
but	CCONJ	but
there	PRON	there
is	AUX	be
more	ADJ	more
than	ADP	than
one	NUM	one
reason	NOUN	reason
to	PART	to
explain	VERB	explain
that	DET	that
,	PUNCT	,
and	CCONJ	and
there	PRON	there
are	AUX	be
other	ADJ	other
ways	NOUN	way
that	SCONJ	that
a	DET	a
man	NOUN	man
can	AUX	can
get	VERB	get
mucilage	NOUN	mucilage
on	ADP	on
his	PRON	his
face	NOUN	face
than	ADP	than
from	ADP	from
a	DET	a
false	ADJ	false
beard	NOUN	beard
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
paused	VERB	pause
and	CCONJ	and
stared	VERB	stare
tiredly	ADV	tiredly
around	ADP	around
him	PRON	he
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'm	AUX	be
rather	ADV	rather
done	VERB	do
up	ADP	up
...	PUNCT	...
if	SCONJ	if
you	PRON	you
do	AUX	do
n't	PART	not
mind	VERB	mind
,	PUNCT	,
I	PRON	I
'll	AUX	will
turn	VERB	turn
in	ADP	in
.	PUNCT	.
”	PUNCT	""""
Ballau	PROPN	Ballau
's	PART	's
friends	NOUN	friend
looked	VERB	look
at	ADP	at
him	PRON	he
with	ADP	with
sympathy	NOUN	sympathy
and	CCONJ	and
nodded	VERB	nod
.	PUNCT	.
As	ADP	as
he	PRON	he
passed	VERB	pass
from	ADP	from
the	DET	the
room	NOUN	room
down	ADP	down
the	DET	the
hallway	NOUN	hallway
he	PRON	he
heard	VERB	hear
their	PRON	their
voices	NOUN	voice
continuing	VERB	continue
the	DET	the
monotonous	ADJ	monotonous
discussion	NOUN	discussion
of	ADP	of
the	DET	the
dead	ADJ	dead
man	NOUN	man
's	PART	's
virtues	NOUN	virtue
—	PUNCT	—
and	CCONJ	and
the	DET	the
clews	NOUN	clew
.	PUNCT	.
He	PRON	he
had	AUX	have
been	AUX	be
waiting	VERB	wait
for	ADP	for
this	DET	this
moment	NOUN	moment
ever	ADV	ever
since	SCONJ	since
Norton	PROPN	Norton
and	CCONJ	and
his	PRON	his
keen	ADJ	keen
eyes	NOUN	eye
had	AUX	have
arrived	VERB	arrive
at	ADP	at
the	DET	the
apartment	NOUN	apartment
.	PUNCT	.
The	DET	the
lieutenant	NOUN	lieutenant
was	AUX	be
gone	VERB	go
.	PUNCT	.
Two	NUM	two
dull	ADJ	dull
-	PUNCT	-
faced	ADJ	faced
men	NOUN	man
in	ADP	in
uniform	NOUN	uniform
were	AUX	be
guarding	VERB	guard
the	DET	the
library	NOUN	library
.	PUNCT	.
De	PROPN	De
Medici	PROPN	Medici
's	PART	's
manner	NOUN	manner
underwent	VERB	undergo
a	DET	a
change	NOUN	change
.	PUNCT	.
The	DET	the
listlessness	NOUN	listlessness
dropped	VERB	drop
from	ADP	from
his	PRON	his
face	NOUN	face
.	PUNCT	.
He	PRON	he
moved	VERB	move
quickly	ADV	quickly
toward	ADP	toward
the	DET	the
door	NOUN	door
behind	ADP	behind
which	DET	which
he	PRON	he
knew	VERB	know
Florence	PROPN	Florence
was	AUX	be
locked	VERB	lock
.	PUNCT	.
Glancing	VERB	glance
furtively	ADV	furtively
up	ADP	up
and	CCONJ	and
down	ADP	down
the	DET	the
hallway	NOUN	hallway
,	PUNCT	,
he	PRON	he
knocked	VERB	knock
softly	ADV	softly
.	PUNCT	.
A	DET	a
stranger	NOUN	stranger
's	PART	's
voice	NOUN	voice
asked	VERB	ask
:	PUNCT	:
“	PUNCT	""""
Who	PRON	who
is	AUX	be
it	PRON	it
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Mr.	PROPN	Mr.
De	PROPN	De
Medici	PROPN	Medici
.	PUNCT	.
Will	AUX	will
you	PRON	you
tell	VERB	tell
Miss	PROPN	Miss
Ballau	PROPN	Ballau
I	PRON	I
want	VERB	want
to	PART	to
see	VERB	see
her	PRON	she
for	ADP	for
a	DET	a
moment	NOUN	moment
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Miss	PROPN	Miss
Ballau	PROPN	Ballau
is	AUX	be
asleep	ADJ	asleep
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Wake	VERB	wake
her	PRON	she
up	ADP	up
,	PUNCT	,
please	INTJ	please
.	PUNCT	.
Tell	VERB	tell
her	PRON	she
it	PRON	it
's	AUX	be
imperative	ADJ	imperative
.	PUNCT	.
I	PRON	I
must	AUX	must
see	VERB	see
her	PRON	she
.	PUNCT	.
”	PUNCT	""""
A	DET	a
pause	NOUN	pause
during	ADP	during
which	DET	which
De	PROPN	De
Medici	PROPN	Medici
heard	VERB	hear
muffled	ADJ	muffled
whisperings	NOUN	whispering
.	PUNCT	.
Then	ADV	then
Florence	PROPN	Florence
's	PART	's
voice	NOUN	voice
came	VERB	come
faintly	ADV	faintly
:	PUNCT	:
“	PUNCT	""""
Please	INTJ	please
excuse	VERB	excuse
me	PRON	I
,	PUNCT	,
Julien	PROPN	Julien
.	PUNCT	.
I	PRON	I
ca	AUX	can
n't	PART	not
see	VERB	see
you	PRON	you
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
tried	VERB	try
the	DET	the
door	NOUN	door
-	PUNCT	-
knob	NOUN	knob
desperately	ADV	desperately
as	ADP	as
he	PRON	he
answered	VERB	answer
:	PUNCT	:
“	PUNCT	""""
It	PRON	it
's	AUX	be
important	ADJ	important
,	PUNCT	,
Florence	PROPN	Florence
.	PUNCT	.
Please	INTJ	please
...	PUNCT	...
I	PRON	I
must	AUX	must
tell	VERB	tell
you	PRON	you
something	PRON	something
.	PUNCT	.
”	PUNCT	""""
The	DET	the
door	NOUN	door
was	AUX	be
locked	VERB	lock
.	PUNCT	.
De	PROPN	De
Medici	PROPN	Medici
rattled	VERB	rattle
the	DET	the
knob	NOUN	knob
again	ADV	again
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
ca	AUX	can
n't	PART	not
....	PUNCT	....
Julien	PROPN	Julien
.	PUNCT	.
I	PRON	I
ca	AUX	can
n't	PART	not
see	VERB	see
you	PRON	you
now	ADV	now
.	PUNCT	.
”	PUNCT	""""
The	DET	the
nurse	NOUN	nurse
's	PART	's
voice	NOUN	voice
added	VERB	add
:	PUNCT	:
“	PUNCT	""""
She	PRON	she
's	AUX	be
too	ADV	too
upset	ADJ	upset
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
You	PRON	you
'll	AUX	will
have	AUX	have
to	PART	to
wait	VERB	wait
till	SCONJ	till
morning	NOUN	morning
.	PUNCT	.
”	PUNCT	""""
Norton	PROPN	Norton
again	ADV	again
....	PUNCT	....
He	PRON	he
had	AUX	have
foreseen	VERB	foresee
an	DET	an
attempt	NOUN	attempt
to	PART	to
talk	VERB	talk
to	ADP	to
her	PRON	she
.	PUNCT	.
He	PRON	he
hesitated	VERB	hesitate
before	ADP	before
the	DET	the
door	NOUN	door
.	PUNCT	.
Yes	INTJ	yes
,	PUNCT	,
the	DET	the
man	NOUN	man
's	PART	's
theory	NOUN	theory
of	ADP	of
suicide	NOUN	suicide
had	AUX	have
been	AUX	be
feigned	VERB	feign
.	PUNCT	.
An	DET	an
elaborate	ADJ	elaborate
web	NOUN	web
of	ADP	of
sophistry	NOUN	sophistry
to	PART	to
entrap	VERB	entrap
him	PRON	he
....	PUNCT	....
De	PROPN	De
Medici	PROPN	Medici
frowned	VERB	frown
.	PUNCT	.
He	PRON	he
stood	VERB	stand
staring	VERB	stare
at	ADP	at
the	DET	the
locked	VERB	lock
door	NOUN	door
.	PUNCT	.
Circumstances	NOUN	circumstance
were	AUX	be
repeating	VERB	repeat
themselves	PRON	themselves
in	ADP	in
his	PRON	his
head	NOUN	head
.	PUNCT	.
His	PRON	his
subtle	ADJ	subtle
brain	NOUN	brain
trained	VERB	train
in	ADP	in
the	DET	the
adventure	NOUN	adventure
of	ADP	of
finely	ADV	finely
spun	VERB	spin
ideas	NOUN	idea
found	VERB	find
the	DET	the
situation	NOUN	situation
banal	ADJ	banal
.	PUNCT	.
Yet	ADV	yet
there	PRON	there
was	AUX	be
a	DET	a
background	NOUN	background
,	PUNCT	,
an	DET	an
incomprehensible	ADJ	incomprehensible
background	NOUN	background
as	ADV	as
yet	ADV	yet
unrevealed	ADJ	unrevealed
.	PUNCT	.
He	PRON	he
repeated	VERB	repeat
slowly	ADV	slowly
to	ADP	to
himself	PRON	himself
:	PUNCT	:
“	PUNCT	""""
Somebody	PRON	somebody
called	VERB	call
her	PRON	she
on	ADP	on
the	DET	the
telephone	NOUN	telephone
.	PUNCT	.
She	PRON	she
fled	VERB	flee
in	ADP	in
answer	NOUN	answer
to	ADP	to
the	DET	the
call	NOUN	call
.	PUNCT	.
She	PRON	she
left	VERB	leave
the	DET	the
theater	NOUN	theater
at	ADP	at
nine	NUM	nine
-	PUNCT	-
forty	NUM	forty
.	PUNCT	.
Less	ADJ	Less
than	ADP	than
ten	NUM	ten
minutes	NOUN	minute
to	ADP	to
the	DET	the
apartment	NOUN	apartment
.	PUNCT	.
Yes	INTJ	yes
,	PUNCT	,
I	PRON	I
made	VERB	make
it	PRON	it
in	ADP	in
ten	NUM	ten
and	CCONJ	and
she	PRON	she
was	AUX	be
in	ADP	in
a	DET	a
greater	ADJ	great
hurry	NOUN	hurry
than	ADP	than
I.	PRON	i.
So	SCONJ	so
it	PRON	it
was	AUX	be
nine	NUM	nine
-	PUNCT	-
fifty	NUM	fifty
when	SCONJ	when
she	PRON	she
reached	VERB	reach
the	DET	the
apartment	NOUN	apartment
.	PUNCT	.
And	CCONJ	and
it	PRON	it
was	AUX	be
ten	NUM	ten
-	PUNCT	-
thirty	NUM	thirty
when	SCONJ	when
I	PRON	I
entered	VERB	enter
the	DET	the
vestibule	NOUN	vestibule
downstairs	ADV	downstairs
and	CCONJ	and
saw	VERB	see
her	PRON	she
come	VERB	come
out	ADP	out
of	ADP	of
the	DET	the
elevator	NOUN	elevator
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
stood	VERB	stand
with	ADP	with
his	PRON	his
hand	NOUN	hand
on	ADP	on
the	DET	the
knob	NOUN	knob
.	PUNCT	.
His	PRON	his
strange	ADJ	strange
face	NOUN	face
became	VERB	become
haunted	ADJ	haunted
with	ADP	with
fears	NOUN	fear
.	PUNCT	.
“	PUNCT	""""
She	PRON	she
was	AUX	be
in	ADP	in
the	DET	the
apartment	NOUN	apartment
for	ADP	for
more	ADJ	more
than	ADP	than
a	DET	a
half	ADJ	half
hour	NOUN	hour
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
stood	VERB	stand
thinking	VERB	think
.	PUNCT	.
“	PUNCT	""""
She	PRON	she
lied	VERB	lie
about	ADP	about
that	DET	that
to	ADP	to
Norton	PROPN	Norton
.	PUNCT	.
She	PRON	she
lied	VERB	lie
,	PUNCT	,
too	ADV	too
,	PUNCT	,
about	ADP	about
the	DET	the
telephone	NOUN	telephone
call	NOUN	call
.	PUNCT	.
”	PUNCT	""""
The	DET	the
locked	VERB	lock
door	NOUN	door
stared	VERB	stare
back	ADV	back
at	ADP	at
him	PRON	he
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
must	AUX	must
hold	VERB	hold
on	ADP	on
to	ADP	to
myself	PRON	myself
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
whispered	VERB	whisper
aloud	ADV	aloud
.	PUNCT	.
Something	PRON	something
had	AUX	have
spoken	VERB	speak
in	ADP	in
him	PRON	he
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
voice	NOUN	voice
,	PUNCT	,
subtle	ADJ	subtle
and	CCONJ	and
exultant	ADJ	exultant
,	PUNCT	,
that	PRON	that
reared	VERB	rear
itself	PRON	itself
phantom	NOUN	phantom
-	PUNCT	-
like	ADJ	like
amid	ADP	amid
his	PRON	his
thoughts	NOUN	thought
.	PUNCT	.
It	PRON	it
was	AUX	be
urging	VERB	urge
him	PRON	he
to	PART	to
enter	VERB	enter
the	DET	the
locked	VERB	lock
door	NOUN	door
,	PUNCT	,
to	PART	to
fall	VERB	fall
at	ADP	at
the	DET	the
feet	NOUN	foot
of	ADP	of
the	DET	the
woman	NOUN	woman
inside	ADP	inside
the	DET	the
room	NOUN	room
.	PUNCT	.
“	PUNCT	""""
Ah	INTJ	ah
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
mused	VERB	muse
,	PUNCT	,
“	PUNCT	""""
she	PRON	she
lures	VERB	lure
me	PRON	I
.	PUNCT	.
I	PRON	I
believe	VERB	believe
her	PRON	she
guilty	ADJ	guilty
...	PUNCT	...
a	DET	a
murderess	NOUN	murderess
,	PUNCT	,
a	DET	a
Messalina	PROPN	Messalina
.	PUNCT	.
And	CCONJ	and
the	DET	the
fact	NOUN	fact
lures	VERB	lure
me	PRON	I
.	PUNCT	.
De	PROPN	De
Medicis	PROPN	Medicis
hail	VERB	hail
her	PRON	she
.	PUNCT	.
De	PROPN	De
Medici	PROPN	Medici
ghosts	NOUN	ghost
inside	ADP	inside
me	PRON	I
prostrate	VERB	prostrate
themselves	PRON	themselves
devoutly	ADV	devoutly
before	ADP	before
a	DET	a
kinswoman	NOUN	kinswoman
—	PUNCT	—
a	DET	a
woman	NOUN	woman
whose	DET	whose
hands	NOUN	hand
are	AUX	be
red	ADJ	red
with	ADP	with
murder	NOUN	murder
....	PUNCT	....
An	DET	an
impulse	NOUN	impulse
toward	ADP	toward
obeisance	NOUN	obeisance
stirs	VERB	stir
in	ADP	in
me	PRON	I
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
shuddered	VERB	shudder
at	ADP	at
his	PRON	his
thoughts	NOUN	thought
.	PUNCT	.
His	PRON	his
head	NOUN	head
was	AUX	be
beginning	VERB	begin
to	PART	to
ache	VERB	ache
.	PUNCT	.
He	PRON	he
walked	VERB	walk
to	ADP	to
a	DET	a
guest	NOUN	guest
-	PUNCT	-
room	NOUN	room
and	CCONJ	and
turned	VERB	turn
on	ADP	on
the	DET	the
light	NOUN	light
.	PUNCT	.
Then	ADV	then
he	PRON	he
remembered	VERB	remember
something	PRON	something
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
found	VERB	find
a	DET	a
purse	NOUN	purse
in	ADP	in
the	DET	the
room	NOUN	room
...	PUNCT	...
in	ADP	in
the	DET	the
chair	NOUN	chair
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
grinned	VERB	grin
tiredly	ADV	tiredly
at	ADP	at
himself	PRON	himself
in	ADP	in
a	DET	a
dressing	NOUN	dressing
mirror	NOUN	mirror
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
must	AUX	must
watch	VERB	watch
this	DET	this
duality	NOUN	duality
in	ADP	in
me	PRON	I
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
murmured	VERB	murmur
.	PUNCT	.
“	PUNCT	""""
She	PRON	she
is	AUX	be
guilty	ADJ	guilty
—	PUNCT	—
yes	INTJ	yes
,	PUNCT	,
things	NOUN	thing
whisper	VERB	whisper
it	PRON	it
inside	ADP	inside
me	PRON	I
....	PUNCT	....
I	PRON	I
know	VERB	know
this	DET	this
because	SCONJ	because
I	PRON	I
feel	VERB	feel
drawn	VERB	draw
to	ADP	to
her	PRON	she
...	PUNCT	...
to	ADP	to
her	PRON	her
guilt	NOUN	guilt
.	PUNCT	.
A	DET	a
kinswoman	NOUN	kinswoman
for	ADP	for
the	DET	the
prowling	VERB	prowl
ones	NOUN	one
in	ADP	in
me	PRON	I
....	PUNCT	....
”	PUNCT	""""
He	PRON	he
studied	VERB	study
his	PRON	his
face	NOUN	face
in	ADP	in
the	DET	the
mirror	NOUN	mirror
with	ADP	with
a	DET	a
shiver	NOUN	shiver
.	PUNCT	.
De	PROPN	De
Medici	PROPN	Medici
looked	VERB	look
back	ADV	back
at	ADP	at
him	PRON	he
....	PUNCT	....
Narrow	ADJ	narrow
,	PUNCT	,
inscrutable	ADJ	inscrutable
eyes	NOUN	eye
regarded	VERB	regard
him	PRON	he
.	PUNCT	.
“	PUNCT	""""
Not	PART	not
my	PRON	my
eyes	NOUN	eye
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
whispered	VERB	whisper
.	PUNCT	.
His	PRON	his
hands	NOUN	hand
had	AUX	have
withdrawn	VERB	withdraw
the	DET	the
purse	NOUN	purse
.	PUNCT	.
An	DET	an
ornate	ADJ	ornate
thing	NOUN	thing
of	ADP	of
an	DET	an
obsolete	ADJ	obsolete
style	NOUN	style
.	PUNCT	.
He	PRON	he
opened	VERB	open
it	PRON	it
.	PUNCT	.
The	DET	the
lining	NOUN	lining
was	AUX	be
torn	VERB	tear
inside	ADV	inside
.	PUNCT	.
Folded	VERB	fold
in	ADP	in
the	DET	the
bottom	NOUN	bottom
was	AUX	be
a	DET	a
theater	NOUN	theater
program	NOUN	program
.	PUNCT	.
He	PRON	he
studied	VERB	study
it	PRON	it
....	PUNCT	....
A	DET	a
program	NOUN	program
of	ADP	of
“	PUNCT	""""
Iris	PROPN	Iris
,	PUNCT	,
”	PUNCT	""""
played	VERB	play
at	ADP	at
the	DET	the
Goldsmith	PROPN	Goldsmith
Theater	PROPN	Theater
in	ADP	in
London	PROPN	London
in	ADP	in
1899	NUM	1899
...	PUNCT	...
a	DET	a
repertoire	NOUN	repertoire
company	NOUN	company
.	PUNCT	.
He	PRON	he
replaced	VERB	replace
the	DET	the
dried	VERB	dry
paper	NOUN	paper
carefully	ADV	carefully
and	CCONJ	and
closed	VERB	close
the	DET	the
purse	NOUN	purse
.	PUNCT	.
In	ADP	in
the	DET	the
lower	ADJ	lower
right	ADJ	right
-	PUNCT	-
hand	NOUN	hand
corner	NOUN	corner
of	ADP	of
the	DET	the
leather	NOUN	leather
were	AUX	be
two	NUM	two
initials	NOUN	initial
in	ADP	in
silver	NOUN	silver
—	PUNCT	—
F.	PROPN	F.
B.	PROPN	B.
He	PRON	he
raised	VERB	raise
the	DET	the
thing	NOUN	thing
to	ADP	to
his	PRON	his
cheek	NOUN	cheek
.	PUNCT	.
“	PUNCT	""""
Florence	PROPN	Florence
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
whispered	VERB	whisper
,	PUNCT	,
his	PRON	his
dark	ADJ	dark
eyes	NOUN	eye
flashing	VERB	flash
with	ADP	with
a	DET	a
sudden	ADJ	sudden
excitement	NOUN	excitement
.	PUNCT	.
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
she	PRON	she
left	VERB	leave
the	DET	the
theater	NOUN	theater
with	ADP	with
her	PRON	her
make	NOUN	make
-	PUNCT	-
up	NOUN	up
on	ADP	on
and	CCONJ	and
in	ADP	in
the	DET	the
costume	NOUN	costume
of	ADP	of
the	DET	the
‘	PUNCT	'
Dead	ADJ	dead
Flower	PROPN	Flower
.	PUNCT	.
'	PUNCT	'
And	CCONJ	and
in	ADP	in
the	DET	the
lobby	NOUN	lobby
screaming	VERB	scream
...	PUNCT	...
when	SCONJ	when
I	PRON	I
saw	VERB	see
her	PRON	she
first	ADV	first
she	PRON	she
had	AUX	have
changed	VERB	change
.	PUNCT	.
There	PRON	there
was	AUX	be
no	DET	no
make	NOUN	make
-	PUNCT	-
up	NOUN	up
on	ADP	on
her	PRON	her
face	NOUN	face
—	PUNCT	—
and	CCONJ	and
her	PRON	her
clothes	NOUN	clothe
were	AUX	be
changed	VERB	change
.	PUNCT	.
Thirty	NUM	thirty
-	PUNCT	-
five	NUM	five
minutes	NOUN	minute
in	ADP	in
which	DET	which
to	PART	to
...	PUNCT	...
change	VERB	change
.	PUNCT	.
She	PRON	she
lied	VERB	lie
...	PUNCT	...
she	PRON	she
lied	VERB	lie
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
sat	VERB	sit
smiling	VERB	smile
enigmatically	ADV	enigmatically
at	ADP	at
the	DET	the
purse	NOUN	purse
.	PUNCT	.
The	DET	the
subtle	ADJ	subtle
and	CCONJ	and
exultant	ADJ	exultant
voice	NOUN	voice
that	PRON	that
had	AUX	have
risen	VERB	rise
in	ADP	in
him	PRON	he
before	ADP	before
the	DET	the
locked	VERB	lock
door	NOUN	door
was	AUX	be
again	ADV	again
speaking	VERB	speak
among	ADP	among
his	PRON	his
thoughts	NOUN	thought
:	PUNCT	:
“	PUNCT	""""
Francesca	PROPN	Francesca
mia	PROPN	mia
,	PUNCT	,
I	PRON	I
adore	VERB	adore
you	PRON	you
.	PUNCT	.
Beautiful	ADJ	beautiful
,	PUNCT	,
cruel	ADJ	cruel
and	CCONJ	and
silent	ADJ	silent
one	NOUN	one
...	PUNCT	...
murderess	NOUN	murderess
!	PUNCT	!
Patricide	PROPN	Patricide
!	PUNCT	!
”	PUNCT	""""
For	ADP	for
a	DET	a
strange	ADJ	strange
moment	NOUN	moment
his	PRON	his
heart	NOUN	heart
seemed	VERB	seem
to	PART	to
fling	VERB	fling
itself	PRON	itself
blissfully	ADV	blissfully
toward	ADP	toward
the	DET	the
image	NOUN	image
of	ADP	of
a	DET	a
woman	NOUN	woman
smiling	VERB	smile
grimly	ADV	grimly
,	PUNCT	,
dagger	NOUN	dagger
in	ADP	in
hand	NOUN	hand
,	PUNCT	,
in	ADP	in
the	DET	the
opened	VERB	open
doorway	NOUN	doorway
of	ADP	of
his	PRON	his
room	NOUN	room
.	PUNCT	.
His	PRON	his
eyes	NOUN	eye
stared	VERB	stare
at	ADP	at
blankness	NOUN	blankness
while	SCONJ	while
an	DET	an
inner	ADJ	inner
vision	NOUN	vision
beheld	VERB	behold
her	PRON	she
—	PUNCT	—
Florence	PROPN	Florence
in	ADP	in
a	DET	a
trailing	ADJ	trailing
robe	NOUN	robe
...	PUNCT	...
Florence	PROPN	Florence
with	ADP	with
her	PRON	her
black	ADJ	black
hair	NOUN	hair
smoothed	VERB	smooth
and	CCONJ	and
bound	VERB	bind
with	ADP	with
a	DET	a
gold	ADJ	gold
band	NOUN	band
,	PUNCT	,
with	ADP	with
a	DET	a
dagger	NOUN	dagger
lifted	VERB	lift
and	CCONJ	and
a	DET	a
dark	NOUN	dark
smile	NOUN	smile
wavering	VERB	waver
over	ADP	over
the	DET	the
cruel	ADJ	cruel
face	NOUN	face
....	PUNCT	....
He	PRON	he
sprang	VERB	spring
to	ADP	to
his	PRON	his
feet	NOUN	foot
,	PUNCT	,
a	DET	a
cry	NOUN	cry
in	ADP	in
his	PRON	his
throat	NOUN	throat
.	PUNCT	.
The	DET	the
doorway	NOUN	doorway
was	AUX	be
empty	ADJ	empty
.	PUNCT	.
He	PRON	he
stood	VERB	stand
shuddering	VERB	shudder
before	ADP	before
it	PRON	it
,	PUNCT	,
afraid	ADJ	afraid
to	PART	to
look	VERB	look
