I	PRON	I
obviously	ADV	obviously
am	VERB	be
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Which	DET	which
is	AUX	be
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
A	DET	a
simple	ADJ	simple
,	PUNCT	,
rather	ADV	rather
stupid	ADJ	stupid
woman	NOUN	woman
,	PUNCT	,
I	PRON	I
guess	VERB	guess
,	PUNCT	,
""""	PUNCT	""""
Germaine	PROPN	Germaine
sighed	VERB	sigh
,	PUNCT	,
""""	PUNCT	""""
who	PRON	who
's	AUX	be
had	AUX	have
everything	PRON	everything
in	ADP	in
life	NOUN	life
except	SCONJ	except
what	PRON	what
she	PRON	she
wants	VERB	want
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
All	DET	all
women	NOUN	woman
are	AUX	be
simple	ADJ	simple
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
pontificated	VERB	pontificate
,	PUNCT	,
""""	PUNCT	""""
since	SCONJ	since
what	PRON	what
they	PRON	they
want	VERB	want
is	AUX	be
simple	ADJ	simple
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
moron	NOUN	moron
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
blazed	VERB	blaze
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
n't	PART	not
you	PRON	you
see	VERB	see
that	SCONJ	that
no	DET	no
woman	NOUN	woman
knows	VERB	know
what	PRON	what
she	PRON	she
wants	VERB	want
until	ADP	until
she	PRON	she
is	AUX	be
made	VERB	make
to	PART	to
want	VERB	want
it	PRON	it
.	PUNCT	.
You	PRON	you
...	PUNCT	...
you	PRON	you
never	ADV	never
made	VERB	make
me	PRON	I
want	VERB	want
anything	PRON	anything
simple	ADJ	simple
,	PUNCT	,
except	SCONJ	except
to	PART	to
crack	VERB	crack
you	PRON	you
over	ADP	over
the	DET	the
head	NOUN	head
with	ADP	with
something	PRON	something
.	PUNCT	.
""""	PUNCT	""""
After	ADP	after
she	PRON	she
had	AUX	have
left	VERB	leave
,	PUNCT	,
I	PRON	I
sat	VERB	sit
for	ADP	for
a	DET	a
long	ADJ	long
time	NOUN	time
.	PUNCT	.
There	PRON	there
seemed	VERB	seem
to	PART	to
be	AUX	be
nothing	PRON	nothing
to	PART	to
do	AUX	do
or	CCONJ	or
say	VERB	say
.	PUNCT	.
Winnie	PROPN	Winnie
's	PART	's
domestic	ADJ	domestic
life	NOUN	life
was	AUX	be
still	ADV	still
in	ADP	in
too	ADV	too
much	ADJ	much
of	ADP	of
a	DET	a
snarl	NOUN	snarl
for	ADP	for
me	PRON	I
to	PART	to
do	AUX	do
the	DET	the
obvious	ADJ	obvious
thing	NOUN	thing
and	CCONJ	and
follow	VERB	follow
Germaine	PROPN	Germaine
upstairs	ADV	upstairs
,	PUNCT	,
and	CCONJ	and
into	ADP	into
her	PRON	her
bedroom	NOUN	bedroom
,	PUNCT	,
lock	VERB	lock
the	DET	the
door	NOUN	door
,	PUNCT	,
and	CCONJ	and
kiss	VERB	kiss
her	PRON	her
tear	NOUN	tear
-	PUNCT	-
stained	VERB	stain
face	NOUN	face
and	CCONJ	and
tell	VERB	tell
her	PRON	she
that	SCONJ	that
I	PRON	I
was	AUX	be
sorry	ADJ	sorry
I	PRON	I
had	AUX	have
hurt	VERB	hurt
her	PRON	she
....	PUNCT	....
Before	ADP	before
it	PRON	it
would	AUX	would
be	AUX	be
safe	ADJ	safe
to	PART	to
accept	VERB	accept
her	PRON	her
gambits	NOUN	gambit
I	PRON	I
must	AUX	must
first	ADV	first
explore	VERB	explore
my	PRON	my
business	NOUN	business
connections	NOUN	connection
.	PUNCT	.
Had	AUX	have
n't	PART	not
my	PRON	my
wife	NOUN	wife
said	VERB	say
something	PRON	something
about	ADP	about
girls	NOUN	girl
in	ADP	in
the	DET	the
office	NOUN	office
?	PUNCT	?
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
My	PRON	my
first	ADJ	first
stop	NOUN	stop
in	ADP	in
the	DET	the
morning	NOUN	morning
,	PUNCT	,
after	ADP	after
I	PRON	I
had	AUX	have
been	AUX	be
careful	ADJ	careful
to	PART	to
take	VERB	take
a	DET	a
late	ADJ	late
commuting	VERB	commute
train	NOUN	train
in	ADP	in
to	ADP	to
the	DET	the
city	NOUN	city
in	ADP	in
order	NOUN	order
to	PART	to
avoid	VERB	avoid
business	NOUN	business
men	NOUN	man
who	PRON	who
were	AUX	be
sure	ADJ	sure
to	PART	to
know	VERB	know
and	CCONJ	and
greet	VERB	greet
Winnie	PROPN	Winnie
Tompkins	PROPN	Tompkins
,	PUNCT	,
was	AUX	be
the	DET	the
Pond	PROPN	Pond
Club	PROPN	Club
.	PUNCT	.
Tammy	PROPN	Tammy
was	AUX	be
behind	ADP	behind
the	DET	the
bar	NOUN	bar
and	CCONJ	and
as	ADV	as
soon	ADV	soon
as	ADP	as
I	PRON	I
entered	VERB	enter
he	PRON	he
turned	VERB	turn
and	CCONJ	and
mixed	VERB	mix
me	PRON	I
a	DET	a
powerful	ADJ	powerful
pick	VERB	pick
-	PUNCT	-
me	PRON	I
-	PUNCT	-
up	ADP	up
.	PUNCT	.
I	PRON	I
drained	VERB	drain
it	PRON	it
with	ADP	with
the	DET	the
usual	ADJ	usual
convulsive	ADJ	convulsive
effort	NOUN	effort
and	CCONJ	and
then	ADV	then
pretended	VERB	pretend
to	PART	to
relax	VERB	relax
.	PUNCT	.
""""	PUNCT	""""
Thanks	NOUN	thank
,	PUNCT	,
Tammy	PROPN	Tammy
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
's	AUX	be
what	PRON	what
I	PRON	I
needed	VERB	need
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Good	ADJ	good
morning	NOUN	morning
,	PUNCT	,
Mr.	PROPN	Mr.
Tompkins	PROPN	Tompkins
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
remarked	VERB	remark
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
glad	ADJ	glad
to	PART	to
see	VERB	see
you	PRON	you
back	ADV	back
.	PUNCT	.
You	PRON	you
were	AUX	be
looking	VERB	look
a	DET	a
trifle	ADV	trifle
seedy	ADJ	seedy
--	PUNCT	--
if	SCONJ	if
you	PRON	you
do	AUX	do
n't	PART	not
mind	VERB	mind
my	PRON	my
saying	VERB	say
so	ADV	so
,	PUNCT	,
sir	NOUN	sir
--	PUNCT	--
when	SCONJ	when
you	PRON	you
were	AUX	be
in	ADV	in
here	ADV	here
Monday	PROPN	Monday
afternoon	NOUN	afternoon
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
took	VERB	take
a	DET	a
day	NOUN	day
off	ADP	off
in	ADP	in
the	DET	the
country	NOUN	country
and	CCONJ	and
got	VERB	get
rested	VERB	rest
up	ADP	up
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
told	VERB	tell
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
feel	VERB	feel
fine	ADJ	fine
now	ADV	now
.	PUNCT	.
Anybody	PRON	anybody
in	ADP	in
the	DET	the
Club	NOUN	club
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Not	PART	not
just	ADV	just
now	ADV	now
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
A	DET	a
couple	NOUN	couple
of	ADP	of
gentlemen	NOUN	gentleman
were	AUX	be
asking	VERB	ask
for	ADP	for
you	PRON	you
yesterday	NOUN	yesterday
afternoon	NOUN	afternoon
--	PUNCT	--
that	DET	that
would	AUX	would
be	AUX	be
Tuesday	PROPN	Tuesday
.	PUNCT	.
That	DET	that
was	AUX	be
Commander	PROPN	Commander
Tolan	PROPN	Tolan
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
and	CCONJ	and
a	DET	a
friend	NOUN	friend
of	ADP	of
his	PRON	his
,	PUNCT	,
a	DET	a
Mr.	PROPN	Mr.
Harcourt	PROPN	Harcourt
his	PRON	his
name	NOUN	name
was	AUX	be
,	PUNCT	,
who	PRON	who
has	AUX	have
n't	PART	not
been	AUX	be
here	ADV	here
before	ADV	before
.	PUNCT	.
They	PRON	they
asked	VERB	ask
me	PRON	I
if	SCONJ	if
you	PRON	you
were	AUX	be
at	ADP	at
your	PRON	your
home	NOUN	home
but	CCONJ	but
I	PRON	I
just	ADV	just
laughed	VERB	laugh
.	PUNCT	.
'	PUNCT	'
Him	PRON	he
gone	VERB	go
home	ADV	home
?	PUNCT	?
'	PUNCT	'
I	PRON	I
said	VERB	say
.	PUNCT	.
'	PUNCT	'
Not	PART	not
while	SCONJ	while
he	PRON	he
has	AUX	have
a	DET	a
girl	NOUN	girl
and	CCONJ	and
a	DET	a
flat	NOUN	flat
on	ADP	on
Park	PROPN	Park
Avenue	PROPN	Avenue
.	PUNCT	.
'	PUNCT	'
Begging	VERB	beg
your	PRON	your
pardon	NOUN	pardon
,	PUNCT	,
Mr.	PROPN	Mr.
Tompkins	PROPN	Tompkins
,	PUNCT	,
I	PRON	I
knew	VERB	know
you	PRON	you
did	AUX	do
n't	PART	not
want	VERB	want
to	PART	to
be	AUX	be
bothered	VERB	bother
wherever	SCONJ	wherever
you	PRON	you
were	AUX	be
and	CCONJ	and
so	ADV	so
I	PRON	I
said	VERB	say
the	DET	the
first	ADJ	first
thing	NOUN	thing
that	PRON	that
came	VERB	come
to	ADP	to
my	PRON	my
head	NOUN	head
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
're	AUX	be
doing	VERB	do
fine	ADV	fine
,	PUNCT	,
Tammy	PROPN	Tammy
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
assured	VERB	assure
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
want	VERB	want
to	PART	to
see	VERB	see
anybody	PRON	anybody
for	ADP	for
a	DET	a
couple	NOUN	couple
of	ADP	of
days	NOUN	day
.	PUNCT	.
Now	ADV	now
then	ADV	then
,	PUNCT	,
I	PRON	I
'd	AUX	would
like	VERB	like
you	PRON	you
to	PART	to
tell	VERB	tell
me	PRON	I
what	PRON	what
happened	VERB	happen
here	ADV	here
Monday	PROPN	Monday
afternoon	NOUN	afternoon
.	PUNCT	.
It	PRON	it
's	AUX	be
the	DET	the
first	ADJ	first
time	NOUN	time
in	ADP	in
my	PRON	my
life	NOUN	life
I	PRON	I
've	AUX	have
ever	ADV	ever
drawn	VERB	draw
a	DET	a
complete	ADJ	complete
blank	NOUN	blank
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
Club	PROPN	Club
steward	NOUN	steward
recited	VERB	recite
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
came	VERB	come
in	ADV	in
about	ADV	about
two	NUM	two
o'clock	NOUN	o'clock
and	CCONJ	and
sat	VERB	sit
down	ADP	down
in	ADP	in
your	PRON	your
usual	ADJ	usual
chair	NOUN	chair
--	PUNCT	--
that	DET	that
one	NUM	one
in	ADP	in
the	DET	the
corner	NOUN	corner
.	PUNCT	.
You	PRON	you
said	VERB	say
something	PRON	something
about	ADP	about
having	VERB	have
had	AUX	have
lunch	NOUN	lunch
at	ADP	at
the	DET	the
Harvard	PROPN	Harvard
Club	PROPN	Club
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
and	CCONJ	and
had	AUX	have
a	DET	a
couple	NOUN	couple
of	ADP	of
Scotch	PROPN	Scotch
and	CCONJ	and
sodas	NOUN	soda
here	ADV	here
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Was	AUX	be
I	PRON	I
tight	ADJ	tight
,	PUNCT	,
Tammy	PROPN	Tammy
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Not	PART	not
to	PART	to
call	VERB	call
tight	ADJ	tight
.	PUNCT	.
You	PRON	you
did	AUX	do
n't	PART	not
show	VERB	show
it	PRON	it
,	PUNCT	,
and	CCONJ	and
after	ADP	after
a	DET	a
time	NOUN	time
you	PRON	you
went	VERB	go
to	PART	to
sleep	NOUN	sleep
,	PUNCT	,
like	ADP	like
you	PRON	you
was	AUX	be
tired	ADJ	tired
out	ADP	out
.	PUNCT	.
You	PRON	you
was	AUX	be
still	ADV	still
sleeping	VERB	sleep
when	SCONJ	when
Mr.	PROPN	Mr.
Morgan	PROPN	Morgan
,	PUNCT	,
Mr.	PROPN	Mr.
Davis	PROPN	Davis
and	CCONJ	and
Commander	PROPN	Commander
Tolan	PROPN	Tolan
came	VERB	come
in	ADP	in
.	PUNCT	.
That	DET	that
would	AUX	would
be	AUX	be
a	DET	a
little	ADJ	little
after	ADV	after
three	NUM	three
o'clock	NOUN	o'clock
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
They	PRON	they
made	VERB	make
some	DET	some
talk	NOUN	talk
about	ADP	about
how	SCONJ	how
you	PRON	you
were	AUX	be
sleeping	VERB	sleep
through	ADP	through
the	DET	the
noise	NOUN	noise
they	PRON	they
made	VERB	make
,	PUNCT	,
that	SCONJ	that
it	PRON	it
would	AUX	would
take	VERB	take
a	DET	a
bomb	NOUN	bomb
to	PART	to
wake	VERB	wake
you	PRON	you
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
I	PRON	I
guess	VERB	guess
you	PRON	you
had	AUX	have
some	DET	some
kind	NOUN	kind
of	ADP	of
a	DET	a
dream	NOUN	dream
.	PUNCT	.
You	PRON	you
began	VERB	begin
talking	VERB	talk
like	ADP	like
and	CCONJ	and
thrashing	VERB	thrash
with	ADP	with
your	PRON	your
arms	NOUN	arm
and	CCONJ	and
making	VERB	make
noises	NOUN	noise
.	PUNCT	.
So	ADV	so
Commander	PROPN	Commander
Tolan	PROPN	Tolan
he	VERB	he
said	VERB	say
,	PUNCT	,
'	PUNCT	'
Jesus	INTJ	jesus
we	PRON	we
ca	AUX	can
n't	PART	not
drink	VERB	drink
with	ADP	with
that	DET	that
going	VERB	go
on	ADP	on
'	PUNCT	'
and	CCONJ	and
went	VERB	go
and	CCONJ	and
shook	VERB	shake
you	PRON	you
by	ADP	by
the	DET	the
shoulder	NOUN	shoulder
until	ADP	until
you	PRON	you
woke	VERB	wake
up	ADP	up
.	PUNCT	.
You	PRON	you
'd	AUX	would
been	AUX	be
dreaming	VERB	dream
all	ADV	all
right	ADV	right
,	PUNCT	,
Mr.	PROPN	Mr.
Tompkins	PROPN	Tompkins
,	PUNCT	,
because	SCONJ	because
you	PRON	you
talked	VERB	talk
wild	ADV	wild
when	SCONJ	when
you	PRON	you
woke	VERB	wake
up	ADP	up
,	PUNCT	,
about	ADP	about
Alaska	PROPN	Alaska
and	CCONJ	and
where	SCONJ	where
were	AUX	be
you	PRON	you
.	PUNCT	.
The	DET	the
others	NOUN	other
joked	VERB	joke
a	DET	a
bit	NOUN	bit
about	ADP	about
it	PRON	it
after	ADP	after
you	PRON	you
left	VERB	leave
but	CCONJ	but
I	PRON	I
'd	AUX	would
take	VERB	take
my	PRON	my
oath	NOUN	oath
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
that	SCONJ	that
you	PRON	you
were	AUX	be
n't	PART	not
really	ADV	really
what	PRON	what
might	AUX	might
be	AUX	be
called	VERB	call
tight	ADJ	tight
,	PUNCT	,
Mr.	PROPN	Mr.
Tompkins	PROPN	Tompkins
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Thanks	NOUN	thank
a	DET	a
million	NUM	million
,	PUNCT	,
Tammy	PROPN	Tammy
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
's	AUX	be
a	DET	a
load	NOUN	load
off	ADP	off
my	PRON	my
mind	NOUN	mind
.	PUNCT	.
I	PRON	I
drew	VERB	draw
a	DET	a
blank	ADJ	blank
and	CCONJ	and
did	AUX	do
n't	PART	not
know	VERB	know
where	SCONJ	where
I	PRON	I
'd	AUX	would
been	AUX	be
or	CCONJ	or
what	PRON	what
I	PRON	I
'd	AUX	would
been	AUX	be
doing	VERB	do
.	PUNCT	.
Can	AUX	can
you	PRON	you
let	VERB	let
me	PRON	I
have	AUX	have
some	DET	some
money	NOUN	money
?	PUNCT	?
I	PRON	I
'm	AUX	be
a	DET	a
bit	NOUN	bit
short	ADJ	short
of	ADP	of
cash	NOUN	cash
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Of	ADV	of
course	ADV	course
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
How	SCONJ	how
much	ADJ	much
will	AUX	will
you	PRON	you
need	VERB	need
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
A	DET	a
couple	NOUN	couple
of	ADP	of
hundred	NUM	hundred
will	AUX	will
do	AUX	do
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
told	VERB	tell
him	PRON	he
,	PUNCT	,
""""	PUNCT	""""
if	SCONJ	if
you	PRON	you
have	AUX	have
that	DET	that
much	ADJ	much
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
That	DET	that
will	AUX	will
be	AUX	be
easy	ADJ	easy
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
If	SCONJ	if
you	PRON	you
'll	AUX	will
just	ADV	just
sign	VERB	sign
a	DET	a
check	NOUN	check
,	PUNCT	,
like	ADP	like
the	DET	the
house	NOUN	house
rules	NOUN	rule
says	VERB	say
,	PUNCT	,
I	PRON	I
'll	AUX	will
get	VERB	get
it	PRON	it
from	ADP	from
the	DET	the
safe	NOUN	safe
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
nearly	ADV	nearly
caught	VERB	catch
me	PRON	I
.	PUNCT	.
Signing	VERB	sign
checks	NOUN	check
was	AUX	be
something	PRON	something
I	PRON	I
simply	ADV	simply
could	AUX	could
not	PART	not
do	AUX	do
until	ADP	until
I	PRON	I
had	AUX	have
learned	VERB	learn
to	PART	to
imitate	VERB	imitate
Winnie	PROPN	Winnie
Tompkins	PROPN	Tompkins
'	PART	'
signature	NOUN	signature
.	PUNCT	.
I	PRON	I
had	AUX	have
tried	VERB	try
in	ADP	in
the	DET	the
guest	NOUN	guest
-	PUNCT	-
room	NOUN	room
at	ADP	at
Bedford	PROPN	Bedford
Hills	PROPN	Hills
,	PUNCT	,
the	DET	the
previous	ADJ	previous
evening	NOUN	evening
,	PUNCT	,
and	CCONJ	and
found	VERB	find
that	SCONJ	that
my	PRON	my
original	ADJ	original
signature	NOUN	signature
as	ADP	as
Frank	PROPN	Frank
E.	PROPN	E.
Jacklin	PROPN	Jacklin
was	AUX	be
completely	ADV	completely
unchanged	ADJ	unchanged
by	ADP	by
my	PRON	my
transmigration	NOUN	transmigration
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
my	PRON	my
own	ADJ	own
copy	NOUN	copy
-	PUNCT	-
desk	NOUN	desk
scrawl	NOUN	scrawl
was	AUX	be
the	DET	the
only	ADJ	only
handwriting	NOUN	handwriting
I	PRON	I
could	AUX	could
commit	VERB	commit
.	PUNCT	.
I	PRON	I
had	AUX	have
burned	VERB	burn
the	DET	the
note	NOUN	note
-	PUNCT	-
paper	NOUN	paper
on	ADP	on
which	DET	which
I	PRON	I
had	AUX	have
made	VERB	make
the	DET	the
crucial	ADJ	crucial
experiments	NOUN	experiment
and	CCONJ	and
flushed	VERB	flush
the	DET	the
ashes	NOUN	ashe
down	ADP	down
the	DET	the
toilet	NOUN	toilet
.	PUNCT	.
One	NUM	one
of	ADP	of
my	PRON	my
objects	NOUN	object
in	ADP	in
coming	VERB	come
to	ADP	to
the	DET	the
Pond	PROPN	Pond
had	AUX	have
been	AUX	be
to	PART	to
see	VERB	see
if	SCONJ	if
I	PRON	I
could	AUX	could
n't	PART	not
get	VERB	get
money	NOUN	money
by	ADP	by
simply	ADV	simply
initialing	VERB	initial
a	DET	a
chit	NOUN	chit
.	PUNCT	.
I	PRON	I
hastily	ADV	hastily
looked	VERB	look
in	ADP	in
my	PRON	my
bill	NOUN	bill
-	PUNCT	-
fold	NOUN	fold
.	PUNCT	.
There	PRON	there
was	AUX	be
still	ADV	still
a	DET	a
fair	ADJ	fair
amount	NOUN	amount
of	ADP	of
money	NOUN	money
left	VERB	leave
.	PUNCT	.
It	PRON	it
would	AUX	would
last	VERB	last
me	PRON	I
until	ADP	until
I	PRON	I
found	VERB	find
a	DET	a
way	NOUN	way
to	PART	to
draw	VERB	draw
on	ADP	on
Winnie	PROPN	Winnie
's	PART	's
bank	NOUN	bank
-	PUNCT	-
account	NOUN	account
.	PUNCT	.
""""	PUNCT	""""
Never	ADV	never
mind	VERB	mind
,	PUNCT	,
after	ADV	after
all	ADV	all
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
told	VERB	tell
Tammy	PROPN	Tammy
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
guess	VERB	guess
I	PRON	I
have	AUX	have
enough	ADJ	enough
to	PART	to
last	VERB	last
me	PRON	I
until	ADP	until
I	PRON	I
get	VERB	get
down	ADP	down
to	ADP	to
the	DET	the
office	NOUN	office
.	PUNCT	.
If	SCONJ	if
anybody	PRON	anybody
asks	VERB	ask
for	ADP	for
me	PRON	I
,	PUNCT	,
you	PRON	you
have	AUX	have
n't	PART	not
seen	VERB	see
me	PRON	I
since	SCONJ	since
Monday	PROPN	Monday
and	CCONJ	and
do	AUX	do
n't	PART	not
know	VERB	know
where	SCONJ	where
I	PRON	I
am	AUX	be
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Very	ADV	very
good	ADJ	good
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
agreed	VERB	agree
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'll	AUX	will
take	VERB	take
any	DET	any
messages	NOUN	message
that	PRON	that
come	VERB	come
for	ADP	for
you	PRON	you
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
and	CCONJ	and
not	PART	not
let	VERB	let
on	ADP	on
I	PRON	I
've	AUX	have
set	VERB	set
eyes	NOUN	eye
on	ADP	on
you	PRON	you
.	PUNCT	.
""""	PUNCT	""""
My	PRON	my
next	ADJ	next
stop	NOUN	stop
was	AUX	be
at	ADP	at
an	DET	an
old	ADJ	old
hang	NOUN	hang
-	PUNCT	-
out	NOUN	out
of	ADP	of
mine	PRON	mine
and	CCONJ	and
Dorothy	PROPN	Dorothy
's	PART	's
from	ADP	from
my	PRON	my
early	ADJ	early
newspaper	NOUN	newspaper
days	NOUN	day
:	PUNCT	:
a	DET	a
place	NOUN	place
on	ADP	on
East	PROPN	East
53rd	PROPN	53rd
Street	PROPN	Street
,	PUNCT	,
where	SCONJ	where
you	PRON	you
can	AUX	can
get	VERB	get
a	DET	a
good	ADJ	good
meal	NOUN	meal
if	SCONJ	if
you	PRON	you
have	AUX	have
the	DET	the
money	NOUN	money
to	PART	to
pay	VERB	pay
for	ADP	for
it	PRON	it
and	CCONJ	and
the	DET	the
time	NOUN	time
to	PART	to
wait	VERB	wait
for	ADP	for
it	PRON	it
--	PUNCT	--
and	CCONJ	and
I	PRON	I
had	AUX	have
both	DET	both
.	PUNCT	.
I	PRON	I
knew	VERB	know
that	SCONJ	that
none	NOUN	none
of	ADP	of
Winnie	PROPN	Winnie
's	PART	's
friends	NOUN	friend
would	AUX	would
be	AUX	be
seen	VERB	see
dead	ADJ	dead
in	ADP	in
the	DET	the
place	NOUN	place
and	CCONJ	and
I	PRON	I
did	AUX	do
n't	PART	not
want	VERB	want
to	PART	to
try	VERB	try
lunch	NOUN	lunch
at	ADP	at
the	DET	the
Harvard	PROPN	Harvard
Club	PROPN	Club
,	PUNCT	,
where	SCONJ	where
I	PRON	I
'd	AUX	would
have	AUX	have
to	PART	to
sign	VERB	sign
the	DET	the
dining	NOUN	dining
-	PUNCT	-
room	NOUN	room
order	NOUN	order
or	CCONJ	or
the	DET	the
bar	NOUN	bar
-	PUNCT	-
check	NOUN	check
.	PUNCT	.
The	DET	the
place	NOUN	place
was	AUX	be
reasonably	ADV	reasonably
uncrowded	ADJ	uncrowded
--	PUNCT	--
it	PRON	it
was	AUX	be
not	PART	not
quite	ADV	quite
noon	NOUN	noon
--	PUNCT	--
and	CCONJ	and
I	PRON	I
had	AUX	have
a	DET	a
pleasant	ADJ	pleasant
lunch	NOUN	lunch
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
little	ADJ	little
after	ADP	after
one	NUM	one
o'clock	NOUN	o'clock
when	SCONJ	when
I	PRON	I
reached	VERB	reach
the	DET	the
Harvard	PROPN	Harvard
Club	PROPN	Club
.	PUNCT	.
The	DET	the
door	NOUN	door
-	PUNCT	-
man	NOUN	man
glanced	VERB	glance
at	ADP	at
my	PRON	my
face	NOUN	face
and	CCONJ	and
automatically	ADV	automatically
stuck	VERB	stick
a	DET	a
little	ADJ	little
ivory	NOUN	ivory
peg	NOUN	peg
in	ADP	in
the	DET	the
hole	NOUN	hole
opposite	ADP	opposite
the	DET	the
name	NOUN	name
of	ADP	of
Tompkins	PROPN	Tompkins
on	ADP	on
the	DET	the
list	NOUN	list
of	ADP	of
members	NOUN	member
.	PUNCT	.
I	PRON	I
checked	VERB	check
my	PRON	my
hat	NOUN	hat
and	CCONJ	and
coat	NOUN	coat
and	CCONJ	and
strolled	VERB	stroll
through	ADP	through
the	DET	the
sitting	NOUN	sitting
-	PUNCT	-
rooms	NOUN	room
into	ADP	into
the	DET	the
large	ADJ	large
lounge	NOUN	lounge
-	PUNCT	-
library	NOUN	library
beside	ADP	beside
the	DET	the
dining	NOUN	dining
-	PUNCT	-
room	NOUN	room
.	PUNCT	.
A	DET	a
couple	NOUN	couple
of	ADP	of
men	NOUN	man
nodded	VERB	nod
and	CCONJ	and
smiled	VERB	smile
as	ADP	as
I	PRON	I
passed	VERB	pass
them	PRON	they
,	PUNCT	,
so	CCONJ	so
I	PRON	I
nodded	VERB	nod
back	ADP	back
and	CCONJ	and
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
Hi	INTJ	hi
!	PUNCT	!
""""	PUNCT	""""
in	ADP	in
a	DET	a
conversational	ADJ	conversational
tone	NOUN	tone
.	PUNCT	.
In	ADP	in
the	DET	the
lounge	NOUN	lounge
I	PRON	I
found	VERB	find
a	DET	a
chair	NOUN	chair
and	CCONJ	and
a	DET	a
copy	NOUN	copy
of	ADP	of
the	DET	the
World	PROPN	World
-	PUNCT	-
Telegram	PROPN	Telegram
,	PUNCT	,
so	SCONJ	so
I	PRON	I
decided	VERB	decide
to	PART	to
catch	VERB	catch
up	ADP	up
with	ADP	with
the	DET	the
war	NOUN	war
-	PUNCT	-
news	NOUN	news
.	PUNCT	.
The	DET	the
German	PROPN	German
Armies	PROPN	Armies
were	AUX	be
beginning	VERB	begin
to	PART	to
crumble	VERB	crumble
but	CCONJ	but
there	PRON	there
was	AUX	be
still	ADV	still
talk	NOUN	talk
of	ADP	of
a	DET	a
stand	NOUN	stand
along	ADP	along
the	DET	the
Elbe	PROPN	Elbe
and	CCONJ	and
Hitler	PROPN	Hitler
was	AUX	be
reported	VERB	report
fortifying	VERB	fortify
the	DET	the
mountain	NOUN	mountain
-	PUNCT	-
districts	NOUN	district
of	ADP	of
Southern	PROPN	Southern
Germany	PROPN	Germany
into	ADP	into
a	DET	a
redoubt	NOUN	redoubt
for	ADP	for
a	DET	a
last	ADJ	last
Valhalla	PROPN	Valhalla
Battle	PROPN	Battle
