1 - WER	rouge1	rouge2	rougeL	rougeLsum	sacreBLEU / 100
0.21311475409836067	0.7085201793721974	0.2624434389140271	0.3228699551569506	0.3228699551569506	0.12
0.6949152542372881	0.8333333333333334	0.6779661016949152	0.8166666666666667	0.8166666666666667	0.64
0.4513274336283186	0.78	0.4444444444444444	0.64	0.64	0.35
0.5319148936170213	0.8750000000000001	0.5977011494252873	0.6590909090909091	0.6590909090909091	0.53
0.4375	0.7771428571428571	0.4277456647398844	0.5714285714285715	0.5714285714285715	0.32
0.5245901639344264	0.8296943231441049	0.5198237885462554	0.6812227074235807	0.6812227074235807	0.44
0.3729508196721312	0.820861678004535	0.3917995444191344	0.5532879818594104	0.5532879818594104	0.29
0.42647058823529416	0.6942148760330579	0.4201680672268908	0.5950413223140496	0.5950413223140496	0.3
0.31818181818181823	0.7737556561085972	0.4240362811791383	0.4932126696832579	0.4932126696832579	0.27
0.3205128205128205	0.8275862068965517	0.4755244755244755	0.5517241379310345	0.5517241379310345	0.29
0.35766423357664234	0.8208955223880596	0.4586466165413534	0.626865671641791	0.626865671641791	0.36
0.21818181818181814	0.5570776255707762	0.1658986175115207	0.3378995433789954	0.3378995433789954	0.09
0.48120300751879697	0.7913043478260869	0.4736842105263157	0.6695652173913044	0.6695652173913044	0.3
0.43181818181818177	0.794979079497908	0.4894514767932489	0.5774058577405857	0.5774058577405857	0.34
0.36708860759493667	0.7417218543046358	0.4563758389261745	0.5827814569536425	0.5827814569536425	0.28
0.6086956521739131	0.923076923076923	0.6067415730337079	0.8131868131868132	0.8131868131868132	0.5
0.2362204724409449	0.7927927927927929	0.3090909090909091	0.4684684684684684	0.4684684684684684	0.19
0.22448979591836737	0.8172043010752688	0.2857142857142857	0.4731182795698925	0.4731182795698925	0.19
0.22972972972972971	0.680327868852459	0.3223140495867768	0.3934426229508197	0.3934426229508197	0.14
0.2195121951219512	0.6745098039215686	0.2637795275590551	0.3803921568627451	0.3803921568627451	0.15
0.29589632829373647	0.6911957950065702	0.3768115942028986	0.5019710906701709	0.5019710906701709	0.19
0.03731343283582078	0.1116751269035533	0.0714285714285714	0.0710659898477157	0.0710659898477157	0.0
0.3305785123966942	0.7749419953596288	0.3860465116279069	0.5197215777262182	0.5197215777262182	0.26
0.40116279069767447	0.8205128205128206	0.5548387096774193	0.6217948717948719	0.6217948717948719	0.39
0.27419354838709675	0.817391304347826	0.3539823008849557	0.4695652173913043	0.4695652173913043	0.22
0.2348993288590604	0.7643979057591623	0.3607705779334501	0.4363001745200698	0.4363001745200698	0.29
0.24528301886792447	0.6781609195402298	0.3488372093023256	0.4022988505747127	0.4022988505747127	0.17
0.19117647058823528	0.6446280991735537	0.3361344537815126	0.3966942148760331	0.3966942148760331	0.21
0.08962868117797695	0.4141048824593129	0.1394927536231884	0.2169981916817359	0.2169981916817359	0.02
0.16504854368932043	0.3372093023255814	0.0705882352941176	0.2209302325581395	0.2209302325581395	0.07
0.08761329305135956	0.2883548983364141	0.1076066790352504	0.1589648798521257	0.1589648798521257	0.01
0.31218274111675126	0.7863247863247863	0.3885714285714285	0.4985754985754985	0.4985754985754985	0.28
0.26693227091633465	0.7648351648351648	0.3178807947019867	0.4175824175824176	0.4175824175824176	0.21
0.38	0.738095238095238	0.4096385542168674	0.5476190476190477	0.5476190476190477	0.26
0.21818181818181814	0.7781569965870306	0.288659793814433	0.4163822525597269	0.4163822525597269	0.17
0.26735218508997427	0.6968325791855203	0.3328290468986384	0.4313725490196079	0.4313725490196079	0.18
0.11926605504587151	0.4739130434782609	0.204644412191582	0.2463768115942029	0.2463768115942029	0.04
0.43356643356643354	0.8030303030303029	0.4732824427480915	0.6060606060606061	0.6060606060606061	0.37
0.2807017543859649	0.7142857142857143	0.3351063829787234	0.4497354497354497	0.4497354497354497	0.18
0.22925764192139741	0.7295597484276729	0.2698612862547289	0.3748427672955975	0.3748427672955975	0.17
0.45833333333333337	0.8744588744588745	0.4541484716157206	0.6233766233766234	0.6233766233766234	0.39
0.3489932885906041	0.7749999999999999	0.4135338345864662	0.5449999999999999	0.5449999999999999	0.3
0.4347826086956522	0.8067796610169491	0.4778156996587031	0.6101694915254237	0.6101694915254237	0.32
0.3243801652892562	0.7701711491442542	0.4068627450980392	0.5134474327628361	0.5134474327628361	0.25
0.38150289017341044	0.700361010830325	0.349090909090909	0.5415162454873647	0.5415162454873647	0.21
0.22033898305084743	0.7047619047619046	0.2211538461538461	0.3619047619047619	0.3619047619047619	0.12
0.19158878504672894	0.7218045112781954	0.2670025188916877	0.3959899749373433	0.3959899749373433	0.18
0.15384615384615385	0.7296416938110749	0.2688524590163934	0.3583061889250814	0.3583061889250814	0.17
0.24087591240875916	0.7484909456740443	0.3232323232323232	0.4386317907444668	0.4386317907444668	0.18
0.22429906542056077	0.7084468664850136	0.3232876712328766	0.3705722070844686	0.3705722070844686	0.15
0.16374269005847952	0.5033557046979866	0.1689189189189189	0.2953020134228188	0.2953020134228188	0.09
0.3263598326359832	0.8295964125560539	0.4414414414414415	0.5560538116591929	0.5560538116591929	0.34
0.33333333333333337	0.7667731629392971	0.3794212218649517	0.5303514376996805	0.5303514376996805	0.29
0.192090395480226	0.7227414330218069	0.238244514106583	0.3302180685358256	0.3302180685358256	0.09
0.15113636363636362	0.552732871439569	0.2698535080956052	0.277136258660508	0.277136258660508	0.09
0.18077803203661325	0.6350974930362118	0.2374301675977653	0.3064066852367688	0.3064066852367688	0.13
0.34523809523809523	0.7697594501718212	0.3806228373702422	0.5567010309278351	0.5567010309278351	0.24
0.1843137254901961	0.7272727272727273	0.2968036529680365	0.3545454545454546	0.3545454545454546	0.14
0.2148760330578512	0.7207792207792209	0.3159609120521173	0.3993506493506493	0.3993506493506493	0.17
0.39766081871345027	0.7641196013289037	0.4013377926421405	0.53156146179402	0.53156146179402	0.31
0.6032608695652174	0.9106628242074928	0.5971014492753624	0.7262247838616716	0.7262247838616716	0.51
0.16814159292035402	0.6146341463414634	0.167487684729064	0.2829268292682927	0.2829268292682927	0.11
0.20666666666666667	0.7250996015936256	0.2248995983935742	0.3346613545816733	0.3346613545816733	0.12
0.3132530120481928	0.7682119205298015	0.42	0.5099337748344371	0.5099337748344371	0.26
0.5023923444976077	0.8666666666666667	0.5360824742268042	0.6666666666666666	0.6666666666666666	0.41
0.23129251700680276	0.8045112781954887	0.3636363636363636	0.4360902255639098	0.4360902255639098	0.17
0.30800000000000005	0.751619870410367	0.4295010845986984	0.5053995680345572	0.5053995680345572	0.3
0.4173913043478261	0.8301886792452831	0.4285714285714285	0.6132075471698112	0.6132075471698112	0.3
0.0898876404494382	0.3537414965986394	0.1232876712328767	0.1972789115646258	0.1972789115646258	0.03
0.2207207207207207	0.7112299465240642	0.3172043010752688	0.3957219251336898	0.3957219251336898	0.18
0.3835616438356164	0.7545219638242894	0.4675324675324675	0.5891472868217055	0.5891472868217055	0.28
0.12917933130699089	0.5062761506276151	0.1488469601677148	0.2510460251046025	0.2510460251046025	0.04
0.23923444976076558	0.7751937984496124	0.3376623376623376	0.4806201550387596	0.4806201550387596	0.2
0.3802816901408451	0.796875	0.4881889763779527	0.6015625	0.6015625	0.36
0.15503875968992253	0.6468401486988846	0.3220973782771535	0.4535315985130111	0.4535315985130111	0.28
0.3583333333333333	0.8181818181818182	0.4587155963302752	0.5636363636363636	0.5636363636363636	0.35
0.2849315068493151	0.7632850241545894	0.4652665589660743	0.4702093397745571	0.4702093397745571	0.26
0.3371428571428572	0.7819063004846526	0.4246353322528363	0.5072697899838449	0.5072697899838449	0.28
0.2425373134328358	0.7432432432432432	0.3574660633484163	0.4189189189189189	0.4189189189189189	0.2
0.48684210526315785	0.875	0.5734265734265733	0.6736111111111112	0.6736111111111112	0.47
0.40625	0.7540106951871657	0.4623655913978495	0.5454545454545454	0.5454545454545454	0.26
0.176056338028169	0.7109375000000001	0.2362204724409449	0.3203125	0.3203125	0.14
0.4238683127572016	0.7493917274939172	0.4547677261613692	0.5790754257907542	0.5790754257907542	0.3
0.37037037037037035	0.8266666666666667	0.3918918918918918	0.5733333333333334	0.5733333333333334	0.21
0.05517241379310345	0.732484076433121	0.1346153846153846	0.197452229299363	0.197452229299363	0.04
0.37125748502994016	0.8424437299035371	0.4142394822006472	0.5852090032154342	0.5852090032154342	0.35
0.08791208791208804	0.606060606060606	0.1717791411042944	0.2666666666666666	0.2666666666666666	0.05
0.1905829596412556	0.5639846743295018	0.3300076745970836	0.3616858237547893	0.3616858237547893	0.12
0.4782608695652174	0.8273809523809523	0.5748502994011976	0.7023809523809523	0.7023809523809523	0.42
0.39520958083832336	0.8	0.5416666666666666	0.5862068965517242	0.5862068965517242	0.37
0.24778761061946908	0.7692307692307693	0.310880829015544	0.4512820512820513	0.4512820512820513	0.2
0.15887850467289721	0.574585635359116	0.1675977653631284	0.287292817679558	0.287292817679558	0.27
0.43983402489626555	0.8262910798122066	0.4339622641509433	0.6103286384976526	0.6103286384976526	0.34
0.2666666666666667	0.7586206896551724	0.3611111111111111	0.4620689655172414	0.4620689655172414	0.2
0.7222222222222222	0.9315068493150684	0.7605633802816902	0.8493150684931507	0.8493150684931507	0.74
0.2911392405063291	0.775609756097561	0.3578431372549019	0.448780487804878	0.448780487804878	0.21
0.21138211382113825	0.7232142857142857	0.2432432432432432	0.3303571428571429	0.3303571428571429	0.11
0.5060240963855422	0.8079470198675496	0.5234899328859061	0.7019867549668874	0.7019867549668874	0.36
0.248	0.7860262008733625	0.237885462555066	0.4104803493449781	0.4104803493449781	0.13
0.3453237410071942	0.7848101265822784	0.4340425531914893	0.5400843881856541	0.5400843881856541	0.32
0.4545454545454546	0.8158844765342961	0.5236363636363637	0.6209386281588448	0.6209386281588448	0.4
0.21982758620689657	0.6375321336760924	0.2015503875968992	0.3444730077120823	0.3444730077120823	0.12
0.4135802469135802	0.8051948051948051	0.4509803921568627	0.590909090909091	0.590909090909091	0.34
0.2068965517241379	0.5111111111111111	0.2045454545454545	0.3333333333333333	0.3333333333333333	0.08
0.48351648351648346	0.8484848484848486	0.5398773006134969	0.7030303030303029	0.7030303030303029	0.44
0.22404371584699456	0.7371601208459213	0.2370820668693009	0.404833836858006	0.404833836858006	0.14
0.4067796610169492	0.8214285714285715	0.4363636363636364	0.5892857142857143	0.5892857142857143	0.33
0.10526315789473684	0.4705882352941176	0.2171052631578947	0.326797385620915	0.326797385620915	0.13
0.2962962962962963	0.8097345132743362	0.3555555555555556	0.4911504424778761	0.4911504424778761	0.25
0.3271276595744681	0.7792998477929984	0.4152671755725191	0.4992389649923896	0.4992389649923896	0.25
0.2682926829268293	0.7482352941176471	0.2978723404255319	0.4094117647058823	0.4094117647058823	0.17
0.24207492795389052	0.7167235494880546	0.273972602739726	0.4129692832764505	0.4129692832764505	0.18
0.19374999999999998	0.6700379266750948	0.2585551330798479	0.3008849557522123	0.3008849557522123	0.14
0.34426229508196726	0.7358490566037736	0.4190476190476191	0.5377358490566038	0.5377358490566038	0.23
0.3918918918918919	0.7826086956521738	0.4306569343065693	0.5579710144927537	0.5579710144927537	0.33
0.2786885245901639	0.8392857142857142	0.4324324324324324	0.5178571428571428	0.5178571428571428	0.33
0.2457627118644068	0.7282051282051283	0.2797927461139896	0.4102564102564102	0.4102564102564102	0.11
0.3620689655172413	0.824074074074074	0.4766355140186916	0.5648148148148148	0.5648148148148148	0.3
0.16509433962264153	0.607242339832869	0.2352941176470588	0.3509749303621169	0.3509749303621169	0.16
0.4196891191709845	0.7848837209302325	0.5146198830409356	0.5988372093023256	0.5988372093023256	0.34
0.3502824858757062	0.6891891891891893	0.3333333333333333	0.4864864864864865	0.4864864864864865	0.23
0.3113207547169812	0.8404255319148937	0.3978494623655914	0.5531914893617021	0.5531914893617021	0.26
0.21794871794871795	0.6713615023474179	0.240566037735849	0.4178403755868545	0.4178403755868545	0.18
0.4545454545454546	0.888888888888889	0.490566037735849	0.7037037037037037	0.7037037037037037	0.44
0.3619631901840491	0.7703180212014135	0.4056939501779359	0.5512367491166078	0.5512367491166078	0.25
0.34375	0.800578034682081	0.4666666666666666	0.5433526011560694	0.5433526011560694	0.3
0.3472222222222222	0.7921568627450981	0.4189723320158103	0.5490196078431372	0.5490196078431372	0.27
0.24279835390946503	0.7334963325183373	0.2916666666666667	0.4254278728606357	0.4254278728606357	0.17
0.4392523364485982	0.7872340425531915	0.4623655913978495	0.648936170212766	0.648936170212766	0.3
0.38150289017341044	0.7728813559322034	0.4300341296928328	0.5694915254237288	0.5694915254237288	0.29
0.44628099173553715	0.8458149779735683	0.4444444444444444	0.5991189427312775	0.5991189427312775	0.34
0.26078431372549016	0.6843930635838151	0.2896871378910776	0.4485549132947977	0.4485549132947977	0.16
0.38235294117647056	0.8295819935691318	0.4207119741100323	0.5787781350482315	0.5787781350482315	0.3
0.15243902439024393	0.6845310596833131	0.2442002442002442	0.3166869671132765	0.3166869671132765	0.12
0.23684210526315785	0.6528735632183907	0.277136258660508	0.3862068965517241	0.3862068965517241	0.15
0.5384615384615385	0.8675799086757991	0.5622119815668203	0.7031963470319634	0.7031963470319634	0.45
0.46715328467153283	0.8032786885245903	0.4628099173553719	0.6475409836065574	0.6475409836065574	0.36
0.16159999999999997	0.5808444902162719	0.2229102167182662	0.3027806385169928	0.3027806385169928	0.1
0.6226415094339623	0.9019607843137256	0.44	0.6862745098039216	0.6862745098039216	0.39
0.22096774193548385	0.7198404785643071	0.3796203796203796	0.3888334995014955	0.3888334995014955	0.2
0.3529411764705882	0.810344827586207	0.3684210526315789	0.603448275862069	0.603448275862069	0.22
0.4294871794871795	0.8888888888888888	0.5423728813559322	0.6397306397306398	0.6397306397306398	0.39
0.36979166666666663	0.793984962406015	0.4524886877828054	0.5353383458646617	0.5353383458646617	0.32
0.15384615384615385	0.5461254612546125	0.1486988847583643	0.2730627306273062	0.2730627306273062	0.06
0.24812030075187974	0.7531380753138075	0.3037974683544304	0.4351464435146444	0.4351464435146444	0.18
0.20744680851063835	0.7039473684210527	0.2317880794701986	0.3684210526315789	0.3684210526315789	0.09
0.3946188340807175	0.7669172932330828	0.4282115869017632	0.581453634085213	0.581453634085213	0.29
0.3154121863799283	0.7541666666666667	0.3640167364016736	0.4999999999999999	0.4999999999999999	0.22
0.33333333333333337	0.7452054794520548	0.3415977961432507	0.4986301369863014	0.4986301369863014	0.21
0.1430155210643016	0.4796238244514106	0.2527472527472527	0.2789968652037617	0.2789968652037617	0.05
0.2222222222222222	0.6894409937888197	0.3146417445482866	0.4130434782608695	0.4130434782608695	0.15
0.19860627177700352	0.6978723404255319	0.2735042735042735	0.3957446808510638	0.3957446808510638	0.16
0.3153153153153153	0.6829268292682927	0.2758620689655172	0.4390243902439024	0.4390243902439024	0.27
0.7058823529411765	0.9206349206349206	0.6229508196721312	0.7619047619047619	0.7619047619047619	0.57
0.3496503496503497	0.7505154639175257	0.4265010351966873	0.5402061855670104	0.5402061855670104	0.28
0.33333333333333337	0.8631578947368421	0.4361702127659574	0.5578947368421053	0.5578947368421053	0.32
0.2854757929883138	0.6934156378600823	0.356701030927835	0.4650205761316872	0.4650205761316872	0.2
0.20353982300884954	0.8317757009345795	0.320754716981132	0.3925233644859813	0.3925233644859813	0.21
0.38675958188153314	0.8224299065420559	0.4465290806754221	0.5906542056074766	0.5906542056074766	0.31
0.22916666666666663	0.6236559139784946	0.3032490974729242	0.3799283154121864	0.3799283154121864	0.2
0.3350923482849604	0.7781155015197568	0.4664634146341463	0.5440729483282675	0.5440729483282675	0.3
0.19199999999999995	0.7297921478060045	0.2737819025522041	0.3094688221709007	0.3094688221709007	0.15
0.18367346938775508	0.8027681660899654	0.2578397212543554	0.4359861591695502	0.4359861591695502	0.16
0.35	0.8421052631578948	0.4545454545454545	0.5563909774436091	0.5563909774436091	0.32
0.19747899159663862	0.6295399515738499	0.1751824817518248	0.3292978208232445	0.3292978208232445	0.12
0.11111111111111116	0.6619718309859154	0.2142857142857142	0.2957746478873239	0.2957746478873239	0.06
0.34928229665071775	0.7217630853994491	0.4044321329639889	0.4848484848484848	0.4848484848484848	0.25
0.22276422764227644	0.6489252814738997	0.3138461538461538	0.382804503582395	0.382804503582395	0.17
0.30714285714285716	0.8015267175572519	0.4153846153846154	0.5267175572519085	0.5267175572519085	0.3
0.18881118881118886	0.7567567567567568	0.3401360544217686	0.3986486486486486	0.3986486486486486	0.19
0.23529411764705888	0.7291666666666667	0.3157894736842105	0.4375	0.4375	0.15
0.339622641509434	0.7442922374429225	0.408256880733945	0.5159817351598173	0.5159817351598173	0.26
0.39655172413793105	0.822429906542056	0.4761904761904762	0.5794392523364487	0.5794392523364487	0.3
0.16374269005847952	0.5311740890688259	0.251419302514193	0.3141700404858299	0.3141700404858299	0.08
0.18128654970760238	0.6666666666666666	0.3507462686567164	0.3925925925925926	0.3925925925925926	0.13
0.421875	0.7692307692307692	0.4891640866873065	0.6092307692307692	0.6092307692307692	0.3
0.2588235294117647	0.7142857142857142	0.2894736842105263	0.4545454545454546	0.4545454545454546	0.25
0.37341772151898733	0.7957746478873239	0.4609929078014185	0.6408450704225351	0.6408450704225351	0.32
0.21932114882506526	0.7936046511627908	0.3527696793002915	0.4186046511627907	0.4186046511627907	0.19
0.4598214285714286	0.8039215686274509	0.5024630541871922	0.6078431372549019	0.6078431372549019	0.41
0.3365853658536585	0.7913279132791328	0.3978201634877384	0.5040650406504065	0.5040650406504065	0.29
0.265	0.7830985915492957	0.3229461756373937	0.4112676056338028	0.4112676056338028	0.16
0.2678571428571429	0.7544303797468356	0.3460559796437659	0.4354430379746835	0.4354430379746835	0.21
0.3294117647058824	0.7924528301886792	0.3949044585987261	0.5660377358490567	0.5660377358490567	0.29
0.1943620178041543	0.6313799621928166	0.3162878787878788	0.3780718336483932	0.3780718336483932	0.16
0.13914849428868126	0.4751879699248121	0.2274096385542169	0.2781954887218045	0.2781954887218045	0.04
0.49763033175355453	0.8095238095238094	0.4680851063829787	0.6296296296296297	0.6296296296296297	0.35
0.12416107382550334	0.5919117647058824	0.1549815498154981	0.2316176470588235	0.2316176470588235	0.06
0.49549549549549554	0.8163265306122449	0.5463917525773196	0.6836734693877551	0.6836734693877551	0.38
0.34545454545454546	0.780559646539028	0.3958641063515509	0.5301914580265096	0.5301914580265096	0.24
0.10738255033557043	0.4170616113744075	0.1531100478468899	0.2274881516587677	0.2274881516587677	0.02
0.5769230769230769	0.863157894736842	0.5161290322580645	0.7157894736842104	0.7157894736842104	0.45
0.3804878048780488	0.7835616438356164	0.4517906336088154	0.5315068493150685	0.5315068493150685	0.29
0.2893401015228426	0.8229166666666666	0.418848167539267	0.484375	0.484375	0.35
0.3153846153846154	0.7522935779816514	0.3425925925925925	0.4770642201834862	0.4770642201834862	0.2
0.2666666666666667	0.6185567010309277	0.2947368421052632	0.4123711340206185	0.4123711340206185	0.2
0.21568627450980393	0.6329113924050632	0.3116883116883117	0.4050632911392405	0.4050632911392405	0.1
0.364406779661017	0.8173076923076923	0.4077669902912622	0.5288461538461539	0.5288461538461539	0.27
0.3582887700534759	0.7460815047021944	0.4037854889589905	0.5078369905956113	0.5078369905956113	0.25
0.56	0.8387096774193548	0.5934065934065935	0.7096774193548387	0.7096774193548387	0.46
0.2789115646258503	0.7410358565737053	0.3648468708388814	0.4462151394422311	0.4462151394422311	0.21
0.11578947368421055	0.6708860759493672	0.2307692307692307	0.2911392405063291	0.2911392405063291	0.07
0.4716981132075472	0.8089887640449438	0.5057471264367817	0.651685393258427	0.651685393258427	0.34
0.5294117647058825	0.9	0.693877551020408	0.76	0.76	0.61
0.4893617021276596	0.8192771084337349	0.5185185185185185	0.674698795180723	0.674698795180723	0.38
0.09016393442622961	0.4842105263157895	0.1595744680851063	0.2526315789473684	0.2526315789473684	0.04
0.2028985507246377	0.7112970711297071	0.3122362869198312	0.3514644351464435	0.3514644351464435	0.12
0.17490494296577952	0.5607701564380265	0.2895054282267792	0.3176895306859205	0.3176895306859205	0.15
0.34239130434782605	0.7976539589442816	0.4247787610619469	0.5161290322580645	0.5161290322580645	0.3
0.30810810810810807	0.7464387464387464	0.3782234957020057	0.4672364672364672	0.4672364672364672	0.26
0.4415584415584416	0.826025459688826	0.5418439716312056	0.644978783592645	0.644978783592645	0.39
0.3052959501557633	0.7491039426523298	0.3669064748201439	0.4982078853046596	0.4982078853046596	0.24
0.3700440528634361	0.8259860788863109	0.5174825174825175	0.5846867749419954	0.5846867749419954	0.4
0.19633943427620637	0.6845915201654602	0.2756476683937824	0.3557394002068252	0.3557394002068252	0.12
0.32608695652173914	0.7625899280575539	0.3807228915662651	0.5083932853717027	0.5083932853717027	0.26
0.373015873015873	0.8412017167381974	0.4761904761904761	0.5836909871244635	0.5836909871244635	0.32
0.23529411764705888	0.6502463054187192	0.2587064676616915	0.3842364532019704	0.3842364532019704	0.19
0.13627254509018039	0.572737686139748	0.2043628013777267	0.2565864833906071	0.2565864833906071	0.15
0.12612612612612617	0.694300518134715	0.1570680628272251	0.2797927461139896	0.2797927461139896	0.09
0.35766423357664234	0.7701863354037267	0.4324324324324324	0.5175983436853002	0.5175983436853002	0.32
0.23333333333333328	0.711111111111111	0.2985074626865671	0.3555555555555555	0.3555555555555555	0.18
0.2603550295857988	0.7898089171974523	0.314102564102564	0.4203821656050955	0.4203821656050955	0.19
0.2459312839059674	0.6515641855447681	0.3567567567567568	0.4056094929881337	0.4056094929881337	0.2
0.15165876777251186	0.6628571428571428	0.2234957020057306	0.3142857142857143	0.3142857142857143	0.08
0.5121951219512195	0.842809364548495	0.5656565656565656	0.6822742474916388	0.6822742474916388	0.46
0.26249999999999996	0.6984815618221258	0.2919389978213507	0.4381778741865509	0.4381778741865509	0.19
0.2525252525252525	0.8208092485549132	0.3040935672514619	0.4624277456647399	0.4624277456647399	0.17
0.4727272727272728	0.8878048780487804	0.5714285714285714	0.6926829268292682	0.6926829268292682	0.46
0.2833333333333333	0.7466666666666666	0.3087248322147651	0.4533333333333333	0.4533333333333333	0.14
0.18518518518518523	0.8073394495412843	0.3425925925925925	0.4036697247706421	0.4036697247706421	0.24
0.5504587155963303	0.876847290640394	0.5671641791044776	0.7192118226600984	0.7192118226600984	0.48
0.40839694656488545	0.7753303964757708	0.4557522123893805	0.5991189427312776	0.5991189427312776	0.3
0.2921348314606742	0.6835443037974683	0.2948717948717949	0.4556962025316455	0.4556962025316455	0.23
0.3047619047619048	0.7704081632653061	0.4205128205128205	0.5459183673469388	0.5459183673469388	0.29
0.2362204724409449	0.763157894736842	0.3274336283185841	0.4210526315789474	0.4210526315789474	0.22
0.26040061633281975	0.6608863198458573	0.3571428571428571	0.4373795761078997	0.4373795761078997	0.17
0.2655601659751037	0.7272727272727272	0.3248730964467005	0.4141414141414141	0.4141414141414141	0.2
0.282258064516129	0.7687687687687688	0.3403614457831325	0.4444444444444445	0.4444444444444445	0.21
0.288135593220339	0.8	0.354679802955665	0.4780487804878048	0.4780487804878048	0.25
0.125	0.7714285714285715	0.1884057971014492	0.2714285714285714	0.2714285714285714	0.04
0.21245421245421248	0.7535641547861507	0.3190184049079755	0.3869653767820774	0.3869653767820774	0.15
0.29607250755287007	0.7366609294320139	0.3765112262521589	0.4888123924268502	0.4888123924268502	0.25
0.15695067264573992	0.4697336561743341	0.2043795620437956	0.3099273607748184	0.3099273607748184	0.13
0.417989417989418	0.8125000000000001	0.5142857142857142	0.5852272727272727	0.5852272727272727	0.4
0.27717391304347827	0.7333333333333333	0.4363057324840764	0.4698412698412699	0.4698412698412699	0.24
0.346031746031746	0.8100358422939068	0.4280575539568346	0.5591397849462366	0.5591397849462366	0.32
0.32167832167832167	0.7173913043478262	0.3842794759825327	0.4608695652173913	0.4608695652173913	0.22
0.25339366515837103	0.7740259740259741	0.3289817232375979	0.4415584415584415	0.4415584415584415	0.2
0.1923076923076923	0.5899025686448184	0.2821650399290151	0.3525243578387954	0.3525243578387954	0.1
0.2549019607843137	0.7870036101083032	0.3272727272727272	0.4620938628158845	0.4620938628158845	0.17
0.34328358208955223	0.8426666666666667	0.4289544235924932	0.528	0.528	0.3
0.21052631578947367	0.832535885167464	0.2995169082125604	0.4114832535885168	0.4114832535885168	0.19
0.4	0.7929515418502203	0.4088888888888889	0.5638766519823789	0.5638766519823789	0.3
0.4183006535947712	0.7985347985347986	0.4501845018450184	0.6227106227106228	0.6227106227106228	0.29
0.536144578313253	0.875	0.609271523178808	0.7171052631578948	0.7171052631578948	0.44
0.3130630630630631	0.7384615384615385	0.390745501285347	0.5025641025641027	0.5025641025641027	0.28
0.22448979591836737	0.6720647773279352	0.3755102040816326	0.4696356275303644	0.4696356275303644	0.21
0.32163742690058483	0.6953405017921147	0.3597122302158274	0.4874551971326165	0.4874551971326165	0.2
0.2841328413284133	0.7448559670781892	0.3388429752066116	0.4485596707818929	0.4485596707818929	0.2
0.23923444976076558	0.7173913043478262	0.2404371584699453	0.3967391304347826	0.3967391304347826	0.15
0.33630952380952384	0.7960526315789473	0.4554455445544554	0.5197368421052632	0.5197368421052632	0.3
0.34615384615384615	0.8127208480565372	0.398576512455516	0.5300353356890459	0.5300353356890459	0.27
0.3535353535353535	0.8067226890756302	0.4112676056338028	0.5546218487394958	0.5546218487394958	0.26
0.36312849162011174	0.7524752475247525	0.3986710963455149	0.528052805280528	0.528052805280528	0.28
0.2666666666666667	0.8297872340425532	0.3571428571428571	0.4680851063829787	0.4680851063829787	0.26
0.05835543766578244	0.2088167053364268	0.0792540792540792	0.1160092807424593	0.1160092807424593	0.02
0.29118773946360155	0.7644444444444445	0.4151785714285714	0.5022222222222222	0.5022222222222222	0.26
0.2432432432432432	0.6539379474940334	0.2925659472422062	0.4152744630071598	0.4152744630071598	0.15
0.31666666666666665	0.7551622418879056	0.3560830860534124	0.4778761061946903	0.4778761061946903	0.3
0.2623762376237624	0.7467438494934877	0.3134978229317852	0.4630969609261939	0.4630969609261939	0.19
0.3783783783783784	0.7772020725388602	0.3455497382198952	0.5803108808290155	0.5803108808290155	0.26
0.10429447852760731	0.3842662632375189	0.1001517450682852	0.226928895612708	0.226928895612708	0.04
0.1573033707865169	0.6158940397350994	0.2066666666666666	0.2649006622516556	0.2649006622516556	0.11
0.2517482517482518	0.7148288973384032	0.2988505747126437	0.3878326996197719	0.3878326996197719	0.19
0.11494252873563215	0.7058823529411764	0.1986754966887417	0.2483660130718954	0.2483660130718954	0.05
0.28437500000000004	0.7191011235955056	0.3082706766917293	0.4831460674157303	0.4831460674157303	0.19
0.26053639846743293	0.789587852494577	0.2962962962962963	0.4121475054229935	0.4121475054229935	0.2
0.30519480519480524	0.8205128205128206	0.4206642066420664	0.4908424908424907	0.4908424908424907	0.27
0.22751322751322756	0.6528384279475982	0.3479212253829322	0.4126637554585153	0.4126637554585153	0.16
0.2807017543859649	0.6545454545454545	0.3343465045592705	0.4545454545454545	0.4545454545454545	0.24
0.3928571428571429	0.8458498023715415	0.4780876494023904	0.6007905138339921	0.6007905138339921	0.37
0.39473684210526316	0.7906976744186046	0.431924882629108	0.5116279069767442	0.5116279069767442	0.31
0.35678391959798994	0.7932960893854749	0.4382022471910112	0.558659217877095	0.558659217877095	0.27
0.36070381231671556	0.7718750000000001	0.4200626959247648	0.5625	0.5625	0.33
0.435374149659864	0.8333333333333333	0.4598540145985401	0.6231884057971014	0.6231884057971014	0.33
0.5068493150684932	0.8135593220338984	0.5187713310580205	0.6508474576271186	0.6508474576271186	0.44
0.2766990291262136	0.7616438356164383	0.2975206611570248	0.4767123287671233	0.4767123287671233	0.17
0.40588235294117647	0.8039867109634551	0.4414715719063545	0.5780730897009967	0.5780730897009967	0.34
0.6	0.8260869565217391	0.5111111111111111	0.6739130434782609	0.6739130434782609	0.48
0.26890756302521013	0.7902439024390244	0.354679802955665	0.4878048780487805	0.4878048780487805	0.2
